time_ms,displacement
668.000,-14.000000
672.000,-14.000000
676.000,-14.000000
680.000,-14.000000
684.000,-14.000000
688.000,-14.000000
692.000,-14.000000
696.000,-14.000000
700.000,-14.000000
704.000,-14.000000
708.000,-14.000000
712.000,-14.000000
716.000,-14.000000
720.000,-14.000000
724.000,-14.000000
728.000,-14.000000
732.000,-14.000000
736.000,-14.000000
740.000,-14.000000
744.000,-14.000000
748.000,-14.000000
752.000,-14.000000
756.000,-14.000000
760.000,-14.000000
764.000,-13.066667
768.000,-12.133333
772.000,-11.200000
776.000,-10.266667
780.000,-9.333333
784.000,-8.400000
788.000,-7.466667
792.000,-6.533333
796.000,-5.600000
800.000,-4.666667
804.000,-3.733333
808.000,-2.800000
812.000,-1.866667
816.000,-0.933333
820.000,0.000000
824.000,0.000000
828.000,0.000000
832.000,0.000000
836.000,0.000000
840.000,0.000000
844.000,0.000000
848.000,0.000000
852.000,0.000000
856.000,0.000000
860.000,0.000000
864.000,0.000000
868.000,0.000000
872.000,0.000000
876.000,0.000000
880.000,0.000000
884.000,0.000000
888.000,0.000000
892.000,0.000000
896.000,0.000000
900.000,0.000000
904.000,0.000000
908.000,0.000000
912.000,0.000000
916.000,0.000000
920.000,0.000000
924.000,0.000000
928.000,0.000000
932.000,0.000000
936.000,0.000000
940.000,0.000000
944.000,0.000000
948.000,0.000000
952.000,0.000000
956.000,0.000000
960.000,0.000000
964.000,0.000000
968.000,0.000000
972.000,0.000000
976.000,0.000000
980.000,0.000000
984.000,0.000000
988.000,0.000000
992.000,0.000000
996.000,0.000000
1000.000,0.000000
1004.000,0.000000
1008.000,0.000000
1012.000,0.000000
1016.000,0.000000
1020.000,0.000000
1024.000,0.000000
1028.000,0.000000
1032.000,0.000000
1036.000,0.000000
1040.000,0.000000
1044.000,0.000000
1048.000,0.000000
1052.000,0.000000
1056.000,0.000000
1060.000,0.000000
1064.000,0.000000
1068.000,0.000000
1072.000,0.000000
1076.000,0.000000
1080.000,0.000000
1084.000,0.000000
1088.000,0.000000
1092.000,0.000000
1096.000,0.000000
1100.000,0.000000
1104.000,0.000000
1108.000,0.000000
1112.000,0.000000
1116.000,0.000000
1120.000,0.000000
1124.000,0.000000
1128.000,0.000000
1132.000,0.000000
1136.000,0.000000
1140.000,0.000000
1144.000,1.200000
1148.000,2.400000
1152.000,3.600000
1156.000,4.800000
1160.000,6.000000
1164.000,7.200000
1168.000,8.400000
1172.000,9.600000
1176.000,10.800000
1180.000,12.000000
1184.000,13.200000
1188.000,14.400000
1192.000,15.600000
1196.000,16.800000
1200.000,18.000000
1204.000,18.000000
1208.000,18.000000
1212.000,18.000000
1216.000,18.000000
1220.000,18.000000
1224.000,18.000000
1228.000,18.000000
1232.000,18.000000
1236.000,18.000000
1240.000,18.000000
1244.000,18.000000
1248.000,18.000000
1252.000,18.000000
1256.000,18.000000
1260.000,18.000000
1264.000,18.000000
1268.000,18.000000
1272.000,18.000000
1276.000,18.000000
1280.000,18.000000
1284.000,18.000000
1288.000,18.000000
1292.000,18.000000
1296.000,18.000000
1300.000,18.000000
1304.000,16.800000
1308.000,15.600000
1312.000,14.400000
1316.000,13.200000
1320.000,12.000000
1324.000,10.800000
1328.000,9.600000
1332.000,8.400000
1336.000,7.200000
1340.000,6.000000
1344.000,4.800000
1348.000,3.600000
1352.000,2.400000
1356.000,1.200000
1360.000,0.000000
1364.000,0.000000
1368.000,0.000000
1372.000,0.000000
1376.000,0.000000
1380.000,0.000000
1384.000,0.000000
1388.000,0.000000
1392.000,0.000000
1396.000,0.000000
1400.000,0.000000
1404.000,0.000000
1408.000,0.000000
1412.000,0.000000
1416.000,0.000000
1420.000,0.000000
1424.000,0.000000
1428.000,0.000000
1432.000,0.000000
1436.000,0.000000
1440.000,0.000000
1444.000,0.000000
1448.000,0.000000
1452.000,0.000000
1456.000,0.000000
1460.000,0.000000
1464.000,0.000000
1468.000,0.000000
1472.000,0.000000
1476.000,0.000000
1480.000,0.000000
1484.000,0.000000
1488.000,0.000000
1492.000,0.000000
1496.000,0.000000
1500.000,0.000000
1504.000,0.000000
1508.000,0.000000
1512.000,0.000000
1516.000,0.000000
1520.000,0.000000
1524.000,0.000000
1528.000,0.000000
1532.000,0.000000
1536.000,0.000000
1540.000,0.000000
1544.000,0.000000
1548.000,0.000000
1552.000,0.000000
1556.000,0.000000
1560.000,-0.000000
1564.000,-0.933333
1568.000,-1.866667
1572.000,-2.800000
1576.000,-3.733333
1580.000,-4.666667
1584.000,-5.600000
1588.000,-6.533333
1592.000,-7.466667
1596.000,-8.400000
1600.000,-9.333333
1604.000,-10.266667
1608.000,-11.200000
1612.000,-12.133333
1616.000,-13.066667
1620.000,-14.000000
1624.000,-14.000000
1628.000,-14.000000
1632.000,-14.000000
1636.000,-14.000000
1640.000,-14.000000
1644.000,-14.000000
1648.000,-14.000000
1652.000,-14.000000
1656.000,-14.000000
1660.000,-14.000000
1664.000,-14.000000
1668.000,-14.000000
1672.000,-14.000000
1676.000,-14.000000
1680.000,-14.000000
1684.000,-14.000000
1688.000,-14.000000
1692.000,-14.000000
1696.000,-14.000000
1700.000,-14.000000
1704.000,-14.000000
1708.000,-14.000000
1712.000,-14.000000
1716.000,-14.000000
1720.000,-14.000000
1724.000,-13.066667
1728.000,-12.133333
1732.000,-11.200000
1736.000,-10.266667
1740.000,-9.333333
1744.000,-8.400000
1748.000,-7.466667
1752.000,-6.533333
1756.000,-5.600000
1760.000,-4.666667
1764.000,-3.733333
1768.000,-2.800000
1772.000,-1.866667
1776.000,-0.933333
1780.000,0.000000
1784.000,0.000000
1788.000,0.000000
1792.000,0.000000
1796.000,0.000000
1800.000,0.000000
1804.000,0.000000
1808.000,0.000000
1812.000,0.000000
1816.000,0.000000
1820.000,0.000000
1824.000,0.000000
1828.000,0.000000
1832.000,0.000000
1836.000,0.000000
1840.000,0.000000
1844.000,0.000000
1848.000,0.000000
1852.000,0.000000
1856.000,0.000000
1860.000,0.000000
1864.000,0.000000
1868.000,0.000000
1872.000,0.000000
1876.000,0.000000
1880.000,0.000000
1884.000,0.000000
1888.000,0.000000
1892.000,0.000000
1896.000,0.000000
1900.000,0.000000
1904.000,0.000000
1908.000,0.000000
1912.000,0.000000
1916.000,0.000000
1920.000,0.000000
1924.000,0.000000
1928.000,0.000000
1932.000,0.000000
1936.000,0.000000
1940.000,0.000000
1944.000,0.000000
1948.000,0.000000
1952.000,0.000000
1956.000,0.000000
1960.000,0.000000
1964.000,0.000000
1968.000,0.000000
1972.000,0.000000
1976.000,0.000000
1980.000,0.000000
1984.000,0.000000
1988.000,0.000000
1992.000,0.000000
1996.000,0.000000
2000.000,0.000000
2004.000,0.000000
2008.000,0.000000
2012.000,0.000000
2016.000,0.000000
2020.000,0.000000
2024.000,0.000000
2028.000,0.000000
2032.000,0.000000
2036.000,0.000000
2040.000,0.000000
2044.000,0.000000
2048.000,0.000000
2052.000,0.000000
2056.000,0.000000
2060.000,0.000000
2064.000,0.000000
2068.000,0.000000
2072.000,0.000000
2076.000,0.000000
2080.000,0.000000
2084.000,0.000000
2088.000,0.000000
2092.000,0.000000
2096.000,0.000000
2100.000,0.000000
2104.000,1.200000
2108.000,2.400000
2112.000,3.600000
2116.000,4.800000
2120.000,6.000000
2124.000,7.200000
2128.000,8.400000
2132.000,9.600000
2136.000,10.800000
2140.000,12.000000
2144.000,13.200000
2148.000,14.400000
2152.000,15.600000
2156.000,16.800000
2160.000,18.000000
2164.000,18.000000
2168.000,18.000000
2172.000,18.000000
2176.000,18.000000
2180.000,18.000000
2184.000,18.000000
2188.000,18.000000
2192.000,18.000000
2196.000,18.000000
2200.000,18.000000
2204.000,18.000000
2208.000,18.000000
2212.000,18.000000
2216.000,18.000000
2220.000,18.000000
2224.000,18.000000
2228.000,18.000000
2232.000,18.000000
2236.000,18.000000
2240.000,18.000000
2244.000,18.000000
2248.000,18.000000
2252.000,18.000000
2256.000,18.000000
2260.000,18.000000
2264.000,16.800000
2268.000,15.600000
2272.000,14.400000
2276.000,13.200000
2280.000,12.000000
2284.000,10.800000
2288.000,9.600000
2292.000,8.400000
2296.000,7.200000
2300.000,6.000000
2304.000,4.800000
2308.000,3.600000
2312.000,2.400000
2316.000,1.200000
2320.000,0.000000
2324.000,0.000000
2328.000,0.000000
2332.000,0.000000
2336.000,0.000000
2340.000,0.000000
2344.000,0.000000
2348.000,0.000000
2352.000,0.000000
2356.000,0.000000
2360.000,0.000000
2364.000,0.000000
2368.000,0.000000
2372.000,0.000000
2376.000,0.000000
2380.000,0.000000
2384.000,0.000000
2388.000,0.000000
2392.000,0.000000
2396.000,0.000000
2400.000,0.000000
2404.000,0.000000
2408.000,0.000000
2412.000,0.000000
2416.000,0.000000
2420.000,0.000000
2424.000,0.000000
2428.000,0.000000
2432.000,0.000000
2436.000,0.000000
2440.000,0.000000
2444.000,0.000000
2448.000,0.000000
2452.000,0.000000
2456.000,0.000000
2460.000,0.000000
2464.000,0.000000
2468.000,0.000000
2472.000,0.000000
2476.000,0.000000
2480.000,0.000000
2484.000,0.000000
2488.000,0.000000
2492.000,0.000000
2496.000,0.000000
2500.000,0.000000
2504.000,0.000000
2508.000,0.000000
2512.000,0.000000
2516.000,0.000000
2520.000,-0.000000
2524.000,-0.933333
2528.000,-1.866667
2532.000,-2.800000
2536.000,-3.733333
2540.000,-4.666667
2544.000,-5.600000
2548.000,-6.533333
2552.000,-7.466667
2556.000,-8.400000
2560.000,-9.333333
2564.000,-10.266667
2568.000,-11.200000
2572.000,-12.133333
2576.000,-13.066667
2580.000,-14.000000
2584.000,-14.000000
2588.000,-14.000000
2592.000,-14.000000
2596.000,-14.000000
2600.000,-14.000000
2604.000,-14.000000
2608.000,-14.000000
2612.000,-14.000000
2616.000,-14.000000
2620.000,-14.000000
2624.000,-14.000000
2628.000,-14.000000
2632.000,-14.000000
2636.000,-14.000000
2640.000,-14.000000
2644.000,-14.000000
2648.000,-14.000000
2652.000,-14.000000
2656.000,-14.000000
2660.000,-14.000000
2664.000,-14.000000
2668.000,-14.000000
2672.000,-14.000000
2676.000,-14.000000
2680.000,-14.000000
2684.000,-13.066667
2688.000,-12.133333
2692.000,-11.200000
2696.000,-10.266667
2700.000,-9.333333
2704.000,-8.400000
2708.000,-7.466667
2712.000,-6.533333
2716.000,-5.600000
2720.000,-4.666667
2724.000,-3.733333
2728.000,-2.800000
2732.000,-1.866667
2736.000,-0.933333
2740.000,0.000000
2744.000,0.000000
2748.000,0.000000
2752.000,0.000000
2756.000,0.000000
2760.000,0.000000
2764.000,0.000000
2768.000,0.000000
2772.000,0.000000
2776.000,0.000000
2780.000,0.000000
2784.000,0.000000
2788.000,0.000000
2792.000,0.000000
2796.000,0.000000
2800.000,0.000000
2804.000,0.000000
2808.000,0.000000
2812.000,0.000000
2816.000,0.000000
2820.000,0.000000
2824.000,0.000000
2828.000,0.000000
2832.000,0.000000
2836.000,0.000000
2840.000,0.000000
2844.000,0.000000
2848.000,0.000000
2852.000,0.000000
2856.000,0.000000
2860.000,0.000000
2864.000,0.000000
2868.000,0.000000
2872.000,0.000000
2876.000,0.000000
2880.000,0.000000
2884.000,0.000000
2888.000,0.000000
2892.000,0.000000
2896.000,0.000000
2900.000,0.000000
2904.000,0.000000
2908.000,0.000000
2912.000,0.000000
2916.000,0.000000
2920.000,0.000000
2924.000,0.000000
2928.000,0.000000
2932.000,0.000000
2936.000,0.000000
2940.000,0.000000
2944.000,0.000000
2948.000,0.000000
2952.000,0.000000
2956.000,0.000000
2960.000,0.000000
2964.000,0.000000
2968.000,0.000000
2972.000,0.000000
2976.000,0.000000
2980.000,0.000000
2984.000,0.000000
2988.000,0.000000
2992.000,0.000000
2996.000,0.000000
3000.000,0.000000
3004.000,0.000000
3008.000,0.000000
3012.000,0.000000
3016.000,0.000000
3020.000,0.000000
3024.000,0.000000
3028.000,0.000000
3032.000,0.000000
3036.000,0.000000
3040.000,0.000000
3044.000,0.000000
3048.000,0.000000
3052.000,0.000000
3056.000,0.000000
3060.000,0.000000
3064.000,1.200000
3068.000,2.400000
3072.000,3.600000
3076.000,4.800000
3080.000,6.000000
3084.000,7.200000
3088.000,8.400000
3092.000,9.600000
3096.000,10.800000
3100.000,12.000000
3104.000,13.200000
3108.000,14.400000
3112.000,15.600000
3116.000,16.800000
3120.000,18.000000
3124.000,18.000000
3128.000,18.000000
3132.000,18.000000
3136.000,18.000000
3140.000,18.000000
3144.000,18.000000
3148.000,18.000000
3152.000,18.000000
3156.000,18.000000
3160.000,18.000000
3164.000,18.000000
3168.000,18.000000
3172.000,18.000000
3176.000,18.000000
3180.000,18.000000
3184.000,18.000000
3188.000,18.000000
3192.000,18.000000
3196.000,18.000000
3200.000,18.000000
3204.000,18.000000
3208.000,18.000000
3212.000,18.000000
3216.000,18.000000
3220.000,18.000000
3224.000,16.800000
3228.000,15.600000
3232.000,14.400000
3236.000,13.200000
3240.000,12.000000
3244.000,10.800000
3248.000,9.600000
3252.000,8.400000
3256.000,7.200000
3260.000,6.000000
3264.000,4.800000
3268.000,3.600000
3272.000,2.400000
3276.000,1.200000
3280.000,0.000000
3284.000,0.000000
3288.000,0.000000
3292.000,0.000000
3296.000,0.000000
3300.000,0.000000
3304.000,0.000000
3308.000,0.000000
3312.000,0.000000
3316.000,0.000000
3320.000,0.000000
3324.000,0.000000
3328.000,0.000000
3332.000,0.000000
3336.000,0.000000
3340.000,0.000000
3344.000,0.000000
3348.000,0.000000
3352.000,0.000000
3356.000,0.000000
3360.000,0.000000
3364.000,0.000000
3368.000,0.000000
3372.000,0.000000
3376.000,0.000000
3380.000,0.000000
3384.000,0.000000
3388.000,0.000000
3392.000,0.000000
3396.000,0.000000
3400.000,0.000000
3404.000,0.000000
3408.000,0.000000
3412.000,0.000000
3416.000,0.000000
3420.000,0.000000
3424.000,0.000000
3428.000,0.000000
3432.000,0.000000
3436.000,0.000000
3440.000,0.000000
3444.000,0.000000
3448.000,0.000000
3452.000,0.000000
3456.000,0.000000
3460.000,0.000000
3464.000,0.000000
3468.000,0.000000
3472.000,0.000000
3476.000,0.000000
3480.000,-0.000000
3484.000,-0.933333
3488.000,-1.866667
3492.000,-2.800000
3496.000,-3.733333
3500.000,-4.666667
3504.000,-5.600000
3508.000,-6.533333
3512.000,-7.466667
3516.000,-8.400000
3520.000,-9.333333
3524.000,-10.266667
3528.000,-11.200000
3532.000,-12.133333
3536.000,-13.066667
3540.000,-14.000000
3544.000,-14.000000
3548.000,-14.000000
3552.000,-14.000000
3556.000,-14.000000
3560.000,-14.000000
3564.000,-14.000000
3568.000,-14.000000
3572.000,-14.000000
3576.000,-14.000000
3580.000,-14.000000
3584.000,-14.000000
3588.000,-14.000000
3592.000,-14.000000
3596.000,-14.000000
3600.000,-14.000000
3604.000,-14.000000
3608.000,-14.000000
3612.000,-14.000000
3616.000,-14.000000
3620.000,-14.000000
3624.000,-14.000000
3628.000,-14.000000
3632.000,-14.000000
3636.000,-14.000000
3640.000,-14.000000
3644.000,-13.066667
3648.000,-12.133333
3652.000,-11.200000
3656.000,-10.266667
3660.000,-9.333333
3664.000,-8.400000
3668.000,-7.466667
3672.000,-6.533333
3676.000,-5.600000
3680.000,-4.666667
3684.000,-3.733333
3688.000,-2.800000
3692.000,-1.866667
3696.000,-0.933333
3700.000,0.000000
3704.000,0.000000
3708.000,0.000000
3712.000,0.000000
3716.000,0.000000
3720.000,0.000000
3724.000,0.000000
3728.000,0.000000
3732.000,0.000000
3736.000,0.000000
3740.000,0.000000
3744.000,0.000000
3748.000,0.000000
3752.000,0.000000
3756.000,0.000000
3760.000,0.000000
3764.000,0.000000
3768.000,0.000000
3772.000,0.000000
3776.000,0.000000
3780.000,0.000000
3784.000,0.000000
3788.000,0.000000
3792.000,0.000000
3796.000,0.000000
3800.000,0.000000
3804.000,0.000000
3808.000,0.000000
3812.000,0.000000
3816.000,0.000000
3820.000,0.000000
3824.000,0.000000
3828.000,0.000000
3832.000,0.000000
3836.000,0.000000
3840.000,0.000000
3844.000,0.000000
3848.000,0.000000
3852.000,0.000000
3856.000,0.000000
3860.000,0.000000
3864.000,0.000000
3868.000,0.000000
3872.000,0.000000
3876.000,0.000000
3880.000,0.000000
3884.000,0.000000
3888.000,0.000000
3892.000,0.000000
3896.000,0.000000
3900.000,0.000000
3904.000,0.000000
3908.000,0.000000
3912.000,0.000000
3916.000,0.000000
3920.000,0.000000
3924.000,0.000000
3928.000,0.000000
3932.000,0.000000
3936.000,0.000000
3940.000,0.000000
3944.000,0.000000
3948.000,0.000000
3952.000,0.000000
3956.000,0.000000
3960.000,0.000000
3964.000,0.000000
3968.000,0.000000
3972.000,0.000000
3976.000,0.000000
3980.000,0.000000
3984.000,0.000000
3988.000,0.000000
3992.000,0.000000
3996.000,0.000000
4000.000,0.000000
4004.000,0.000000
4008.000,0.000000
4012.000,0.000000
4016.000,0.000000
4020.000,0.000000
4024.000,1.200000
4028.000,2.400000
4032.000,3.600000
4036.000,4.800000
4040.000,6.000000
4044.000,7.200000
4048.000,8.400000
4052.000,9.600000
4056.000,10.800000
4060.000,12.000000
4064.000,13.200000
4068.000,14.400000
4072.000,15.600000
4076.000,16.800000
4080.000,18.000000
4084.000,18.000000
4088.000,18.000000
4092.000,18.000000
4096.000,18.000000
4100.000,18.000000
4104.000,18.000000
4108.000,18.000000
4112.000,18.000000
4116.000,18.000000
4120.000,18.000000
4124.000,18.000000
4128.000,18.000000
4132.000,18.000000
4136.000,18.000000
4140.000,18.000000
4144.000,18.000000
4148.000,18.000000
4152.000,18.000000
4156.000,18.000000
4160.000,18.000000
4164.000,18.000000
4168.000,18.000000
4172.000,18.000000
4176.000,18.000000
4180.000,18.000000
4184.000,16.800000
4188.000,15.600000
4192.000,14.400000
4196.000,13.200000
4200.000,12.000000
4204.000,10.800000
4208.000,9.600000
4212.000,8.400000
4216.000,7.200000
4220.000,6.000000
4224.000,4.800000
4228.000,3.600000
4232.000,2.400000
4236.000,1.200000
4240.000,0.000000
4244.000,0.000000
4248.000,0.000000
4252.000,0.000000
4256.000,0.000000
4260.000,0.000000
4264.000,0.000000
4268.000,0.000000
4272.000,0.000000
4276.000,0.000000
4280.000,0.000000
4284.000,0.000000
4288.000,0.000000
4292.000,0.000000
4296.000,0.000000
4300.000,0.000000
4304.000,0.000000
4308.000,0.000000
4312.000,0.000000
4316.000,0.000000
4320.000,0.000000
4324.000,0.000000
4328.000,0.000000
4332.000,0.000000
4336.000,0.000000
4340.000,0.000000
4344.000,0.000000
4348.000,0.000000
4352.000,0.000000
4356.000,0.000000
4360.000,0.000000
4364.000,0.000000
4368.000,0.000000
4372.000,0.000000
4376.000,0.000000
4380.000,0.000000
4384.000,0.000000
4388.000,0.000000
4392.000,0.000000
4396.000,0.000000
4400.000,0.000000
4404.000,0.000000
4408.000,0.000000
4412.000,0.000000
4416.000,0.000000
4420.000,0.000000
4424.000,0.000000
4428.000,0.000000
4432.000,0.000000
4436.000,0.000000
4440.000,-0.000000
4444.000,-0.933333
4448.000,-1.866667
4452.000,-2.800000
4456.000,-3.733333
4460.000,-4.666667
4464.000,-5.600000
4468.000,-6.533333
4472.000,-7.466667
4476.000,-8.400000
4480.000,-9.333333
4484.000,-10.266667
4488.000,-11.200000
4492.000,-12.133333
4496.000,-13.066667
4500.000,-14.000000
4504.000,-14.000000
4508.000,-14.000000
4512.000,-14.000000
4516.000,-14.000000
4520.000,-14.000000
4524.000,-14.000000
4528.000,-14.000000
4532.000,-14.000000
4536.000,-14.000000
4540.000,-14.000000
4544.000,-14.000000
4548.000,-14.000000
4552.000,-14.000000
4556.000,-14.000000
4560.000,-14.000000
4564.000,-14.000000
4568.000,-14.000000
4572.000,-14.000000
4576.000,-14.000000
4580.000,-14.000000
4584.000,-14.000000
4588.000,-14.000000
4592.000,-14.000000
4596.000,-14.000000
4600.000,-14.000000
4604.000,-13.066667
4608.000,-12.133333
4612.000,-11.200000
4616.000,-10.266667
4620.000,-9.333333
4624.000,-8.400000
4628.000,-7.466667
4632.000,-6.533333
4636.000,-5.600000
4640.000,-4.666667
4644.000,-3.733333
4648.000,-2.800000
4652.000,-1.866667
4656.000,-0.933333
4660.000,0.000000
4664.000,0.000000
4668.000,0.000000
4672.000,0.000000
4676.000,0.000000
4680.000,0.000000
4684.000,0.000000
4688.000,0.000000
4692.000,0.000000
4696.000,0.000000
4700.000,0.000000
4704.000,0.000000
4708.000,0.000000
4712.000,0.000000
4716.000,0.000000
4720.000,0.000000
4724.000,0.000000
4728.000,0.000000
4732.000,0.000000
4736.000,0.000000
4740.000,0.000000
4744.000,0.000000
4748.000,0.000000
4752.000,0.000000
4756.000,0.000000
4760.000,0.000000
4764.000,0.000000
4768.000,0.000000
4772.000,0.000000
4776.000,0.000000
4780.000,0.000000
4784.000,0.000000
4788.000,0.000000
4792.000,0.000000
4796.000,0.000000
4800.000,0.000000
4804.000,0.000000
4808.000,0.000000
4812.000,0.000000
4816.000,0.000000
4820.000,0.000000
4824.000,0.000000
4828.000,0.000000
4832.000,0.000000
4836.000,0.000000
4840.000,0.000000
4844.000,0.000000
4848.000,0.000000
4852.000,0.000000
4856.000,0.000000
4860.000,0.000000
4864.000,0.000000
4868.000,0.000000
4872.000,0.000000
4876.000,0.000000
4880.000,0.000000
4884.000,0.000000
4888.000,0.000000
4892.000,0.000000
4896.000,0.000000
4900.000,0.000000
4904.000,0.000000
4908.000,0.000000
4912.000,0.000000
4916.000,0.000000
4920.000,0.000000
4924.000,0.000000
4928.000,0.000000
4932.000,0.000000
4936.000,0.000000
4940.000,0.000000
4944.000,0.000000
4948.000,0.000000
4952.000,0.000000
4956.000,0.000000
4960.000,0.000000
4964.000,0.000000
4968.000,0.000000
4972.000,0.000000
4976.000,0.000000
4980.000,0.000000
4984.000,1.200000
4988.000,2.400000
4992.000,3.600000
4996.000,4.800000
5000.000,6.000000
5004.000,7.200000
5008.000,8.400000
5012.000,9.600000
5016.000,10.800000
5020.000,12.000000
5024.000,13.200000
5028.000,14.400000
5032.000,15.600000
5036.000,16.800000
5040.000,18.000000
5044.000,18.000000
5048.000,18.000000
5052.000,18.000000
5056.000,18.000000
5060.000,18.000000
5064.000,18.000000
5068.000,18.000000
5072.000,18.000000
5076.000,18.000000
5080.000,18.000000
5084.000,18.000000
5088.000,18.000000
5092.000,18.000000
5096.000,18.000000
5100.000,18.000000
5104.000,18.000000
5108.000,18.000000
5112.000,18.000000
5116.000,18.000000
5120.000,18.000000
5124.000,18.000000
5128.000,18.000000
5132.000,18.000000
5136.000,18.000000
5140.000,18.000000
5144.000,16.800000
5148.000,15.600000
5152.000,14.400000
5156.000,13.200000
5160.000,12.000000
5164.000,10.800000
5168.000,9.600000
5172.000,8.400000
5176.000,7.200000
5180.000,6.000000
5184.000,4.800000
5188.000,3.600000
5192.000,2.400000
5196.000,1.200000
5200.000,0.000000
5204.000,0.000000
5208.000,0.000000
5212.000,0.000000
5216.000,0.000000
5220.000,0.000000
5224.000,0.000000
5228.000,0.000000
5232.000,0.000000
5236.000,0.000000
5240.000,0.000000
5244.000,0.000000
5248.000,0.000000
5252.000,0.000000
5256.000,0.000000
5260.000,0.000000
5264.000,0.000000
5268.000,0.000000
5272.000,0.000000
5276.000,0.000000
5280.000,0.000000
5284.000,0.000000
5288.000,0.000000
5292.000,0.000000
5296.000,0.000000
5300.000,0.000000
5304.000,0.000000
5308.000,0.000000
5312.000,0.000000
5316.000,0.000000
5320.000,0.000000
5324.000,0.000000
5328.000,0.000000
5332.000,0.000000
5336.000,0.000000
5340.000,0.000000
5344.000,0.000000
5348.000,0.000000
5352.000,0.000000
5356.000,0.000000
5360.000,0.000000
5364.000,0.000000
5368.000,0.000000
5372.000,0.000000
5376.000,0.000000
5380.000,0.000000
5384.000,0.000000
5388.000,0.000000
5392.000,0.000000
5396.000,0.000000
5400.000,-0.000000
5404.000,-0.933333
5408.000,-1.866667
5412.000,-2.800000
5416.000,-3.733333
5420.000,-4.666667
5424.000,-5.600000
5428.000,-6.533333
5432.000,-7.466667
5436.000,-8.400000
5440.000,-9.333333
5444.000,-10.266667
5448.000,-11.200000
5452.000,-12.133333
5456.000,-13.066667
5460.000,-14.000000
5464.000,-14.000000
5468.000,-14.000000
5472.000,-14.000000
5476.000,-14.000000
5480.000,-14.000000
5484.000,-14.000000
5488.000,-14.000000
5492.000,-14.000000
5496.000,-14.000000
5500.000,-14.000000
5504.000,-14.000000
5508.000,-14.000000
5512.000,-14.000000
5516.000,-14.000000
5520.000,-14.000000
5524.000,-14.000000
5528.000,-14.000000
5532.000,-14.000000
5536.000,-14.000000
5540.000,-14.000000
5544.000,-14.000000
5548.000,-14.000000
5552.000,-14.000000
5556.000,-14.000000
5560.000,-14.000000
