timestamp_ms,signal
692.119318,0.063996324
696.892555,0.047813094
701.665791,0.076908633
706.439028,0.043974016
711.212265,0.069144235
715.985501,0.043933300
720.758738,0.066296530
725.531975,0.096542332
730.305211,0.103982554
735.078448,0.097546439
739.851685,0.113940792
744.624921,0.082523176
749.398158,0.060850244
754.171395,0.081419353
758.944631,0.101544738
763.717868,0.096437189
768.491105,0.101437935
773.264341,0.078473780
778.037578,0.065757466
782.810815,0.122744135
787.584051,0.114039279
792.357288,0.075423921
797.130525,0.135689146
801.903761,0.073299661
806.676998,0.110496529
811.450235,0.064685369
816.223471,0.119574979
820.996708,0.086227217
825.769945,0.119629447
830.543182,0.129183147
835.316418,0.128157600
840.089655,0.146122773
844.862892,0.210472006
849.636128,0.201270630
854.409365,0.252558894
859.182602,0.638548146
863.955838,1.168240714
868.729075,1.819655230
873.502312,2.222934481
878.275548,2.095375305
883.048785,1.478666135
887.822022,0.841598119
892.595258,0.438960572
897.368495,0.236175114
902.141732,0.174977619
906.914968,0.185726199
911.688205,0.188314239
916.461442,0.149619824
921.234678,0.136629025
926.007915,0.172601241
930.781152,0.164738812
935.554388,0.204768554
940.327625,0.183112533
945.100862,0.175039157
949.874098,0.197731046
954.647335,0.204560101
959.420572,0.193580433
964.193808,0.265634090
968.967045,0.218111796
973.740282,0.263944281
978.513518,0.284164419
983.286755,0.400354591
988.059992,0.408273927
992.833228,0.463017920
997.606465,0.492933130
1002.379702,0.461353707
1007.152938,0.498100051
1011.926175,0.484616301
1016.699412,0.445642961
1021.472649,0.398445479
1026.245885,0.420907304
1031.019122,0.338660268
1035.792359,0.271504671
1040.565595,0.264088263
1045.338832,0.263156737
1050.112069,0.231849774
1054.885305,0.202958239
1059.658542,0.205420746
1064.431779,0.199428042
1069.205015,0.234814724
1073.978252,0.144292624
1078.751489,0.194482703
1083.524725,0.168389147
1088.297962,0.212794625
1093.071199,0.199585629
1097.844435,0.158550922
1102.617672,0.221183842
1107.390909,0.206787621
1112.164145,0.179137051
1116.937382,0.211795392
1121.710619,0.173639423
1126.483855,0.189748046
1131.257092,0.223735814
1136.030329,0.199953405
1140.803565,0.169422494
1145.576802,0.151078654
1150.350039,0.187190648
1155.123275,0.189278828
1159.896512,0.162683842
1164.669749,0.189710592
1169.442985,0.173845543
1174.216222,0.164011307
1178.989459,0.156242587
1183.762695,0.181466820
1188.535932,0.176037428
1193.309169,0.166280749
1198.082405,0.167224287
1202.855642,0.199018455
1207.628879,0.125387074
1212.402116,0.204758876
1217.175352,0.158075544
1221.948589,0.145484143
1226.721826,0.178925747
1231.495062,0.135471060
1236.268299,0.127028545
1241.041536,0.139062425
1245.814772,0.161534969
1250.588009,0.173836522
1255.361246,0.162206687
1260.134482,0.113734369
1264.907719,0.148674897
1269.680956,0.097330377
1274.454192,0.078601137
1279.227429,0.061818086
1284.000666,0.109487976
1288.773902,0.140977574
1293.547139,0.104529363
1298.320376,0.097856711
1303.093612,0.114086550
1307.866849,0.088833949
1312.640086,0.113573569
1317.413322,0.122069523
1322.186559,0.074683616
1326.959796,0.088749334
1331.733032,0.074141401
1336.506269,0.085680395
1341.279506,0.120343007
1346.052742,0.043887163
1350.825979,0.098616594
1355.599216,0.093973754
1360.372452,0.115721829
1365.145689,0.090106884
1369.918926,0.110417073
1374.692162,0.081934323
1379.465399,0.111939305
1384.238636,0.100212856
1389.011873,0.098057800
1393.785109,0.100991175
1398.558346,0.129791635
1403.331583,0.135554517
1408.104819,0.125481830
1412.878056,0.105626101
1417.651293,0.136599143
1422.424529,0.083881592
1427.197766,0.085339431
1431.971003,0.098304237
1436.744239,0.075135043
1441.517476,0.098744740
1446.290713,0.117850379
1451.063949,0.124289629
1455.837186,0.048625475
1460.610423,0.069041274
1465.383659,0.106780748
1470.156896,0.087108088
1474.930133,0.080031740
1479.703369,0.089639037
1484.476606,0.093722577
1489.249843,0.143679838
1494.023079,0.066486095
1498.796316,0.100079594
1503.569553,0.117360865
1508.342789,0.115897131
1513.116026,0.095012273
1517.889263,0.153270106
1522.662499,0.076077279
1527.435736,0.121705570
1532.208973,0.126414360
1536.982209,0.146873659
1541.755446,0.057238067
1546.528683,0.157233065
1551.301919,0.113619724
1556.075156,0.095710828
1560.848393,0.109643045
1565.621629,0.093770065
1570.394866,0.171615511
1575.168103,0.127815700
1579.941340,0.111794705
1584.714576,0.131499962
1589.487813,0.151458600
1594.261050,0.128140947
1599.034286,0.094448109
1603.807523,0.131148877
1608.580760,0.133539224
1613.353996,0.119561619
1618.127233,0.158377450
1622.900470,0.181231565
1627.673706,0.147834592
1632.446943,0.156175373
1637.220180,0.096558690
1641.993416,0.153033906
1646.766653,0.186370826
1651.539890,0.163499050
1656.313126,0.171201079
1661.086363,0.107609021
1665.859600,0.128867078
1670.632836,0.170506619
1675.406073,0.192719284
1680.179310,0.251623509
1684.952546,0.442209974
1689.725783,0.868107059
1694.499020,1.442171109
1699.272256,1.931806948
1704.045493,2.011792062
1708.818730,1.637935160
1713.591966,1.046793083
1718.365203,0.551878484
1723.138440,0.318866039
1727.911676,0.179121760
1732.684913,0.153185061
1737.458150,0.214372836
1742.231386,0.168298775
1747.004623,0.182000349
1751.777860,0.253593919
1756.551097,0.155974753
1761.324333,0.185499325
1766.097570,0.197171718
1770.870807,0.210718843
1775.644043,0.149090024
1780.417280,0.173323817
1785.190517,0.215905020
1789.963753,0.254336126
1794.736990,0.217325270
1799.510227,0.257429609
1804.283463,0.294729077
1809.056700,0.297223562
1813.829937,0.309347854
1818.603173,0.352322483
1823.376410,0.373284217
1828.149647,0.355777044
1832.922883,0.357765481
1837.696120,0.366980882
1842.469357,0.396135608
1847.242593,0.341165241
1852.015830,0.346619257
1856.789067,0.325801305
1861.562303,0.276624324
1866.335540,0.244553268
1871.108777,0.227011404
1875.882013,0.249088508
1880.655250,0.154706557
1885.428487,0.190450270
1890.201723,0.227258501
1894.974960,0.172203848
1899.748197,0.109146868
1904.521433,0.176149868
1909.294670,0.159763421
1914.067907,0.175290919
1918.841143,0.135450021
1923.614380,0.153977600
1928.387617,0.205403636
1933.160853,0.207378433
1937.934090,0.146221166
1942.707327,0.196868594
1947.480564,0.148715815
1952.253800,0.181351939
1957.027037,0.124961209
1961.800274,0.164098029
1966.573510,0.155087665
1971.346747,0.150202744
1976.119984,0.118272802
1980.893220,0.111004054
1985.666457,0.163452474
1990.439694,0.144808865
1995.212930,0.156473331
1999.986167,0.155206784
2004.759404,0.151768302
2009.532640,0.122271141
2014.305877,0.135259391
2019.079114,0.152903492
2023.852350,0.131285845
2028.625587,0.139738215
2033.398824,0.162935787
2038.172060,0.114322624
2042.945297,0.122676384
2047.718534,0.088513311
2052.491770,0.132301921
2057.265007,0.138939596
2062.038244,0.122542624
2066.811480,0.099859975
2071.584717,0.068902608
2076.357954,0.076609434
2081.131190,0.082076721
2085.904427,0.107459484
2090.677664,0.128907913
2095.450900,0.077246240
2100.224137,0.105685560
2104.997374,0.120738815
2109.770610,0.064881230
2114.543847,0.057452003
2119.317084,0.106070949
2124.090321,0.131790217
2128.863557,0.085577255
2133.636794,0.038437628
2138.410031,0.089555474
2143.183267,0.075702058
2147.956504,0.071935573
2152.729741,0.072753297
2157.502977,0.115697093
2162.276214,0.019404536
2167.049451,0.040897628
2171.822687,0.050794837
2176.595924,0.001801072
2181.369161,0.042129080
2186.142397,0.017024743
2190.915634,0.073602870
2195.688871,0.024295729
2200.462107,0.051709208
2205.235344,0.033815082
2210.008581,0.002889538
2214.781817,0.043739038
2219.555054,0.057870007
2224.328291,0.046590231
2229.101527,0.026941406
2233.874764,-0.011626160
2238.648001,0.049333334
2243.421237,0.039047224
2248.194474,0.009115155
2252.967711,0.065495439
2257.740947,-0.014120905
2262.514184,0.032034266
2267.287421,0.022679100
2272.060657,0.006403512
2276.833894,0.087237404
2281.607131,0.025909536
2286.380367,0.021598099
2291.153604,0.052007382
2295.926841,0.013838875
2300.700077,-0.013394774
2305.473314,0.037391332
2310.246551,0.048214548
2315.019788,0.014415153
2319.793024,0.041324079
2324.566261,0.049737342
2329.339498,0.049878958
2334.112734,0.001966265
2338.885971,0.019014433
2343.659208,0.048731252
2348.432444,0.027416935
2353.205681,0.054956481
2357.978918,0.048929853
2362.752154,0.056078053
2367.525391,0.032463597
2372.298628,0.037544714
2377.071864,0.030325774
2381.845101,0.064434354
2386.618338,0.031798546
2391.391574,0.054145276
2396.164811,0.056779895
2400.938048,0.051190275
2405.711284,0.060432675
2410.484521,0.080442827
2415.257758,0.069453181
2420.030994,0.071682108
2424.804231,0.013127592
2429.577468,0.053696927
2434.350704,0.043430150
2439.123941,0.057586140
2443.897178,0.061446213
2448.670414,0.056649836
2453.443651,0.068645087
2458.216888,0.055011421
2462.990124,0.080217043
2467.763361,0.048106496
2472.536598,0.092665164
2477.309834,0.045163055
2482.083071,0.072751954
2486.856308,0.072025706
2491.629545,0.049325827
2496.402781,0.039117863
2501.176018,0.071919405
2505.949255,0.053658625
2510.722491,0.068919665
2515.495728,0.032954633
2520.268965,0.070667582
2525.042201,0.096943742
2529.815438,0.057984659
2534.588675,0.059932039
2539.361911,0.114837956
2544.135148,0.102150941
2548.908385,0.090598285
2553.681621,0.043029626
2558.454858,0.082015897
2563.228095,0.083395221
2568.001331,0.171204450
2572.774568,0.338871003
2577.547805,0.739209346
2582.321041,1.304033945
2587.094278,1.933519390
2591.867515,2.103830910
2596.640751,1.788883337
2601.413988,1.136271773
2606.187225,0.577011479
2610.960461,0.285699273
2615.733698,0.135340168
2620.506935,0.114580147
2625.280171,0.064609891
2630.053408,0.055761895
2634.826645,0.115053780
2639.599881,0.086889386
2644.373118,0.107254599
2649.146355,0.076142553
2653.919591,0.081584278
2658.692828,0.063891134
2663.466065,0.089530823
2668.239301,0.121343935
2673.012538,0.103593048
2677.785775,0.079619430
2682.559012,0.108687909
2687.332248,0.170180202
2692.105485,0.180239892
2696.878722,0.225699889
2701.651958,0.209907986
2706.425195,0.285418464
2711.198432,0.286601284
2715.971668,0.313486521
2720.744905,0.309554126
2725.518142,0.311614138
2730.291378,0.265817381
2735.064615,0.225527880
2739.837852,0.223890470
2744.611088,0.211510812
2749.384325,0.158667117
2754.157562,0.108156504
2758.930798,0.115830932
2763.704035,0.107784347
2768.477272,0.020158979
2773.250508,0.075709732
2778.023745,0.053936525
2782.796982,0.030424130
2787.570218,0.045263225
2792.343455,0.014769808
2797.116692,0.035788235
2801.889928,0.027181124
2806.663165,0.018942153
2811.436402,0.059040709
2816.209638,-0.006111016
2820.982875,0.027810500
2825.756112,-0.021716960
2830.529348,-0.033068817
2835.302585,-0.009433854
2840.075822,-0.029398652
2844.849058,0.038676442
2849.622295,-0.010006640
2854.395532,0.005175456
2859.168769,-0.034544907
2863.942005,0.012592138
2868.715242,-0.028382732
2873.488479,-0.012704301
2878.261715,-0.011740386
2883.034952,-0.024434604
2887.808189,-0.015766299
2892.581425,-0.027822238
2897.354662,-0.034159905
2902.127899,0.009010155
2906.901135,-0.068510953
2911.674372,-0.045118373
2916.447609,-0.023950212
2921.220845,-0.045724929
2925.994082,-0.018305278
2930.767319,-0.080878379
2935.540555,-0.067745486
2940.313792,-0.003881021
2945.087029,-0.079325817
2949.860265,-0.047650858
2954.633502,-0.095161667
2959.406739,-0.046410441
2964.179975,-0.107999226
2968.953212,-0.066685258
2973.726449,-0.076167076
2978.499685,-0.083793392
2983.272922,-0.074961783
2988.046159,-0.044620390
2992.819395,-0.045822002
2997.592632,-0.040894387
3002.365869,-0.043493619
3007.139105,-0.081153381
3011.912342,-0.099192486
3016.685579,-0.102532945
3021.458815,-0.084102145
3026.232052,-0.068007244
3031.005289,-0.087081023
3035.778525,-0.098290731
3040.551762,-0.054198282
3045.324999,-0.016962956
3050.098236,-0.104099823
3054.871472,-0.088432853
3059.644709,-0.099241206
3064.417946,-0.056906732
3069.191182,-0.109912131
3073.964419,-0.098196642
3078.737656,-0.119819418
3083.510892,-0.105698636
3088.284129,-0.092805627
3093.057366,-0.110646465
3097.830602,-0.100970289
3102.603839,-0.098253598
3107.377076,-0.100144315
3112.150312,-0.104865132
3116.923549,-0.083840729
3121.696786,-0.126315336
3126.470022,-0.067253418
3131.243259,-0.087644103
3136.016496,-0.103292965
3140.789732,-0.052526243
3145.562969,-0.073280236
3150.336206,-0.070774640
3155.109442,-0.105594399
3159.882679,-0.079691680
3164.655916,-0.119281122
3169.429152,-0.062302861
3174.202389,-0.113312739
3178.975626,-0.113507989
3183.748862,-0.060430705
3188.522099,-0.061092720
3193.295336,-0.093752584
3198.068572,-0.136542210
3202.841809,-0.092681142
3207.615046,-0.105498171
3212.388282,-0.096900434
3217.161519,-0.062060902
3221.934756,-0.102247003
3226.707992,-0.049114055
3231.481229,-0.092554176
3236.254466,-0.054693081
3241.027703,-0.033085473
3245.800939,-0.081804822
3250.574176,-0.093225241
3255.347413,-0.070220029
3260.120649,-0.084023539
3264.893886,-0.094583206
3269.667123,-0.065195838
3274.440359,-0.118947879
3279.213596,-0.036697778
3283.986833,-0.113100807
3288.760069,-0.081461273
3293.533306,-0.074478930
3298.306543,-0.042314988
3303.079779,-0.071619287
3307.853016,-0.078728460
3312.626253,-0.040268238
3317.399489,-0.058972078
3322.172726,-0.053450662
3326.945963,-0.083773575
3331.719199,-0.012402810
3336.492436,-0.094262377
3341.265673,-0.077775495
3346.038909,-0.068086257
3350.812146,-0.066467170
3355.585383,-0.034699647
3360.358619,-0.062407799
3365.131856,-0.058401484
3369.905093,-0.021212195
3374.678329,-0.030013283
3379.451566,-0.040596633
3384.224803,-0.088624223
3388.998039,-0.030336774
3393.771276,-0.020930556
3398.544513,-0.052238594
3403.317749,-0.024713211
3408.090986,-0.046837967
3412.864223,-0.038714428
3417.637460,0.003577082
3422.410696,0.186502454
3427.183933,0.516660073
3431.957170,1.122496479
3436.730406,1.787007178
3441.503643,2.177252950
3446.276880,1.939082410
3451.050116,1.309963542
3455.823353,0.614614742
3460.596590,0.204408846
3465.369826,0.001260410
3470.143063,0.011304518
3474.916300,-0.055671538
3479.689536,-0.046878555
3484.462773,-0.075203041
3489.236010,-0.053928432
3494.009246,-0.094340292
3498.782483,-0.076602244
3503.555720,-0.022555604
3508.328956,-0.083886738
3513.102193,-0.061261728
3517.875430,-0.061549549
3522.648666,-0.042607064
3527.421903,-0.023092303
3532.195140,0.008595863
3536.968376,-0.006399692
3541.741613,-0.027827081
3546.514850,0.046794096
3551.288086,0.044209837
3556.061323,0.111090621
3560.834560,0.135840082
3565.607796,0.200653105
3570.381033,0.145347250
3575.154270,0.085477585
3579.927506,0.115444495
3584.700743,0.083550244
3589.473980,0.057540207
3594.247216,0.035316265
3599.020453,0.000221345
3603.793690,-0.019200990
3608.566927,-0.036285409
3613.340163,-0.026506649
3618.113400,-0.077651261
3622.886637,-0.068437282
3627.659873,-0.044742160
3632.433110,-0.102335383
3637.206347,-0.106794460
3641.979583,-0.101779301
3646.752820,-0.109315150
3651.526057,-0.116271077
3656.299293,-0.108678643
3661.072530,-0.115660159
3665.845767,-0.174667893
3670.619003,-0.130210835
3675.392240,-0.125654216
3680.165477,-0.106320351
3684.938713,-0.178179791
3689.711950,-0.161393982
3694.485187,-0.149706951
3699.258423,-0.132547277
3704.031660,-0.121046946
3708.804897,-0.139692487
3713.578133,-0.083913833
3718.351370,-0.139144847
3723.124607,-0.156880096
3727.897843,-0.128952821
3732.671080,-0.172765372
3737.444317,-0.109006220
3742.217553,-0.113741137
3746.990790,-0.155775627
3751.764027,-0.158550801
3756.537263,-0.162780020
3761.310500,-0.128759512
3766.083737,-0.175200956
3770.856973,-0.143338047
3775.630210,-0.145013749
3780.403447,-0.148225044
3785.176684,-0.191379230
3789.949920,-0.196493597
3794.723157,-0.200501870
3799.496394,-0.214835268
3804.269630,-0.180250428
3809.042867,-0.198130693
3813.816104,-0.173126115
3818.589340,-0.191700980
3823.362577,-0.155474400
3828.135814,-0.156949278
3832.909050,-0.150970424
3837.682287,-0.228667772
3842.455524,-0.208976129
3847.228760,-0.208013342
3852.001997,-0.213420224
3856.775234,-0.205783820
3861.548470,-0.216936105
3866.321707,-0.194050647
3871.094944,-0.191369525
3875.868180,-0.193718015
3880.641417,-0.218465031
3885.414654,-0.178074997
3890.187890,-0.149341732
3894.961127,-0.175159120
3899.734364,-0.173298542
3904.507600,-0.190361420
3909.280837,-0.170592328
3914.054074,-0.184279815
3918.827310,-0.154482588
3923.600547,-0.185104846
3928.373784,-0.207095309
3933.147020,-0.172015828
3937.920257,-0.161386722
3942.693494,-0.186670683
3947.466730,-0.174694175
3952.239967,-0.170352434
3957.013204,-0.163824415
3961.786440,-0.157498930
3966.559677,-0.174863055
3971.332914,-0.185014188
3976.106151,-0.151988687
3980.879387,-0.190920209
3985.652624,-0.181597078
3990.425861,-0.216663505
3995.199097,-0.215725849
3999.972334,-0.193185104
4004.745571,-0.161608823
4009.518807,-0.208576113
4014.292044,-0.199957459
4019.065281,-0.192766998
4023.838517,-0.176502792
4028.611754,-0.186271438
4033.384991,-0.165571838
4038.158227,-0.173737812
4042.931464,-0.145229954
4047.704701,-0.154876154
4052.477937,-0.139829771
4057.251174,-0.140295817
4062.024411,-0.106223544
4066.797647,-0.173726262
4071.570884,-0.167186593
4076.344121,-0.139988985
4081.117357,-0.117166686
4085.890594,-0.179886514
4090.663831,-0.152602602
4095.437067,-0.159012723
4100.210304,-0.165264270
4104.983541,-0.150407926
4109.756777,-0.112479272
4114.530014,-0.096549945
4119.303251,-0.097770303
4124.076487,-0.102302745
4128.849724,-0.144757437
4133.622961,-0.140799946
4138.396197,-0.090763137
4143.169434,-0.155244505
4147.942671,-0.147030836
4152.715908,-0.145581073
4157.489144,-0.115541905
4162.262381,-0.122637964
4167.035618,-0.125689413
4171.808854,-0.125831480
4176.582091,-0.124426525
4181.355328,-0.100169721
4186.128564,-0.125502222
4190.901801,-0.127316950
4195.675038,-0.121552658
4200.448274,-0.114421470
4205.221511,-0.068250298
4209.994748,0.016371817
4214.767984,0.307677844
4219.541221,0.911509060
4224.314458,1.564893532
4229.087694,2.028938656
4233.860931,1.947855858
4238.634168,1.368410053
4243.407404,0.688267403
4248.180641,0.209185470
4252.953878,0.020635096
4257.727114,-0.091217599
4262.500351,-0.079939219
4267.273588,-0.149728417
4272.046824,-0.084876404
4276.820061,-0.144919265
4281.593298,-0.111348275
4286.366534,-0.090184619
4291.139771,-0.150387502
4295.913008,-0.103668141
4300.686244,-0.101991661
4305.459481,-0.092500669
4310.232718,-0.074872534
4315.005954,-0.034182926
4319.779191,-0.072797504
4324.552428,-0.050439133
4329.325664,0.006088936
4334.098901,0.039814805
4338.872138,0.096027089
4343.645375,0.093937954
4348.418611,0.087353845
4353.191848,0.138911134
4357.965085,0.157126557
4362.738321,0.102734112
4367.511558,0.135731068
4372.284795,0.130152413
4377.058031,0.097726928
4381.831268,0.097148270
4386.604505,-0.020867759
4391.377741,-0.008369903
4396.150978,-0.051914209
4400.924215,-0.025669400
4405.697451,-0.076773401
4410.470688,-0.067402605
4415.243925,-0.139111110
4420.017161,-0.134433443
4424.790398,-0.100390195
4429.563635,-0.136664713
4434.336871,-0.118518988
4439.110108,-0.141473160
4443.883345,-0.134958925
4448.656581,-0.093196620
4453.429818,-0.145420946
4458.203055,-0.150097402
4462.976291,-0.138994316
4467.749528,-0.126154185
4472.522765,-0.169467855
4477.296001,-0.158315662
4482.069238,-0.132515672
4486.842475,-0.147480068
4491.615711,-0.113006985
4496.388948,-0.154409471
4501.162185,-0.145087735
4505.935421,-0.145299085
4510.708658,-0.134033970
4515.481895,-0.168844436
4520.255132,-0.126847051
4525.028368,-0.164632568
4529.801605,-0.163808346
4534.574842,-0.155292071
4539.348078,-0.113720178
4544.121315,-0.170390912
4548.894552,-0.169060092
4553.667788,-0.157163166
4558.441025,-0.170906829
4563.214262,-0.157923465
4567.987498,-0.154288392
4572.760735,-0.166492226
4577.533972,-0.207629547
4582.307208,-0.181643551
4587.080445,-0.157888859
4591.853682,-0.112254093
4596.626918,-0.157649093
4601.400155,-0.213718952
4606.173392,-0.133758280
4610.946628,-0.120934452
4615.719865,-0.191991138
4620.493102,-0.131120119
4625.266338,-0.211390435
4630.039575,-0.186008406
4634.812812,-0.182933131
4639.586048,-0.191522151
4644.359285,-0.187538380
4649.132522,-0.219874012
4653.905758,-0.151986134
4658.678995,-0.145342269
4663.452232,-0.147860278
4668.225468,-0.212391139
4672.998705,-0.202146125
4677.771942,-0.157656463
4682.545178,-0.207438752
4687.318415,-0.197699254
4692.091652,-0.116142871
4696.864888,-0.104006535
4701.638125,0.005771592
4706.411362,0.419740705
4711.184599,1.137971226
4715.957835,1.963566571
4720.731072,2.578844513
4725.504309,2.429575631
4730.277545,1.683343103
4735.050782,0.797101116
4739.824019,0.231602665
4744.597255,-0.030663988
4749.370492,-0.140620319
4754.143729,-0.183320832
4758.916965,-0.157373860
4763.690202,-0.144538033
4768.463439,-0.143749888
4773.236675,-0.136989213
4778.009912,-0.132081433
4782.783149,-0.137529543
4787.556385,-0.163002719
4792.329622,-0.229842520
4797.102859,-0.148363427
4801.876095,-0.134208067
4806.649332,-0.121986915
4811.422569,-0.069209352
4816.195805,-0.078769477
4820.969042,-0.076156247
4825.742279,0.016418380
4830.515515,0.016785782
4835.288752,0.104280140
4840.061989,0.135338779
4844.835225,0.199466582
4849.608462,0.246984515
4854.381699,0.158060922
4859.154935,0.191831850
4863.928172,0.134770871
4868.701409,0.146389592
4873.474645,0.083937889
4878.247882,0.020464687
4883.021119,0.007083743
4887.794356,-0.030353779
4892.567592,-0.031291893
4897.340829,-0.046231389
4902.114066,-0.083060989
4906.887302,-0.114405545
4911.660539,-0.104322700
4916.433776,-0.140017046
4921.207012,-0.095703878
4925.980249,-0.109183918
4930.753486,-0.111423587
4935.526722,-0.130123047
4940.299959,-0.111349503
4945.073196,-0.107355233
4949.846432,-0.077358525
4954.619669,-0.130614435
4959.392906,-0.064664776
4964.166142,-0.053478466
4968.939379,-0.066020516
4973.712616,-0.012550001
4978.485852,-0.102228816
4983.259089,-0.097065712
4988.032326,-0.082765739
4992.805562,-0.092802428
4997.578799,-0.051287551
5002.352036,-0.057019083
5007.125272,-0.044446503
5011.898509,-0.082562826
5016.671746,-0.067706132
5021.444982,-0.046819844
5026.218219,-0.061010864
5030.991456,-0.064602017
5035.764692,-0.038228843
5040.537929,-0.032969453
5045.311166,0.002578268
5050.084402,-0.001808874
5054.857639,-0.052089359
5059.630876,-0.063704047
5064.404112,-0.048417987
5069.177349,-0.050701083
5073.950586,-0.007932752
5078.723823,-0.032196084
5083.497059,-0.048921068
5088.270296,-0.066271353
5093.043533,-0.056862047
5097.816769,-0.056361872
5102.590006,-0.037443265
5107.363243,0.009600840
5112.136479,-0.043095756
5116.909716,-0.049052717
5121.682953,-0.038430147
5126.456189,-0.005558686
5131.229426,-0.028717901
5136.002663,-0.007291921
5140.775899,0.021788900
5145.549136,-0.041655879
5150.322373,-0.012356042
5155.095609,-0.030809268
5159.868846,0.000859828
5164.642083,-0.053244372
5169.415319,-0.035358531
5174.188556,-0.057563118
5178.961793,-0.040564163
5183.735029,-0.016656213
5188.508266,-0.038451913
5193.281503,0.011520269
5198.054739,-0.056941746
5202.827976,0.014198871
5207.601213,-0.009161004
5212.374449,-0.023092486
5217.147686,-0.067819136
5221.920923,-0.057958010
5226.694159,-0.015359015
5231.467396,-0.064974257
5236.240633,0.001140412
5241.013869,-0.080336010
5245.787106,-0.050900979
5250.560343,-0.042143517
5255.333580,-0.015634221
5260.106816,-0.059798373
5264.880053,-0.039313167
5269.653290,0.010680462
5274.426526,-0.033983534
5279.199763,-0.053072341
5283.973000,-0.023559362
5288.746236,-0.017302875
5293.519473,-0.010015920
5298.292710,-0.029390460
5303.065946,-0.036175985
5307.839183,-0.116965491
5312.612420,-0.018641422
5317.385656,-0.041090388
5322.158893,-0.065533846
5326.932130,-0.095412271
5331.705366,-0.126430773
5336.478603,-0.076199839
5341.251840,-0.047155586
5346.025076,-0.084127042
5350.798313,-0.039009062
5355.571550,-0.063989189
5360.344786,-0.098533832
5365.118023,-0.042318610
5369.891260,-0.028170963
5374.664496,-0.096110622
5379.437733,-0.061945267
5384.210970,-0.066656671
5388.984206,-0.068718739
5393.757443,-0.089248888
5398.530680,-0.021150827
5403.303916,-0.070200153
5408.077153,-0.019906819
5412.850390,-0.048975870
5417.623626,-0.050343789
5422.396863,-0.119036499
5427.170100,-0.067012332
5431.943336,-0.106030098
5436.716573,-0.093368876
5441.489810,-0.063361167
5446.263047,-0.080542720
