timestamp_ms,signal
902.772036,0.159948075
906.894283,0.177329451
911.016529,0.214062779
915.138776,0.149310416
919.261023,0.157885391
923.383270,0.144229613
927.505516,0.198108594
931.627763,0.181732646
935.750010,0.148479558
939.872257,0.139929117
943.994503,0.189012827
948.116750,0.138831747
952.238997,0.168188311
956.361244,0.215297204
960.483490,0.192063307
964.605737,0.137172261
968.727984,0.202318139
972.850230,0.220266744
976.972477,0.212160117
981.094724,0.209352937
985.216971,0.200389928
989.339217,0.156106218
993.461464,0.222060655
997.583711,0.167080180
1001.705958,0.181588340
1005.828204,0.191039148
1009.950451,0.192071468
1014.072698,0.210929897
1018.194945,0.189795883
1022.317191,0.151131076
1026.439438,0.166700685
1030.561685,0.202377067
1034.683932,0.156236332
1038.806178,0.175513008
1042.928425,0.169596180
1047.050672,0.197124661
1051.172919,0.152527781
1055.295165,0.210683005
1059.417412,0.197547582
1063.539659,0.211275150
1067.661905,0.187084545
1071.784152,0.166382995
1075.906399,0.192316326
1080.028646,0.106233888
1084.150892,0.181076649
1088.273139,0.172834536
1092.395386,0.184543646
1096.517633,0.136727142
1100.639879,0.180283281
1104.762126,0.181538885
1108.884373,0.146752356
1113.006620,0.182615441
1117.128866,0.169493697
1121.251113,0.228922100
1125.373360,0.158273791
1129.495607,0.181757385
1133.617853,0.196636947
1137.740100,0.170283337
1141.862347,0.175849391
1145.984594,0.170250626
1150.106840,0.261771418
1154.229087,0.339298090
1158.351334,0.665966418
1162.473580,1.209557168
1166.595827,1.956685908
1170.718074,2.590842874
1174.840321,2.822733755
1178.962567,2.532139540
1183.084814,1.904001299
1187.207061,1.242623138
1191.329308,0.664724523
1195.451554,0.346776563
1199.573801,0.197354949
1203.696048,0.167154629
1207.818295,0.146140634
1211.940541,0.149164870
1216.062788,0.099141299
1220.185035,0.133148077
1224.307282,0.206883186
1228.429528,0.159573869
1232.551775,0.137230060
1236.674022,0.159150219
1240.796269,0.150773682
1244.918515,0.144938600
1249.040762,0.145830924
1253.163009,0.122677661
1257.285255,0.139822589
1261.407502,0.174234742
1265.529749,0.174238771
1269.651996,0.260021598
1273.774242,0.273151055
1277.896489,0.260016984
1282.018736,0.333094275
1286.140983,0.327012485
1290.263229,0.395175808
1294.385476,0.425940175
1298.507723,0.397561404
1302.629970,0.444903613
1306.752216,0.445164413
1310.874463,0.409337495
1314.996710,0.412984423
1319.118957,0.343702029
1323.241203,0.408550634
1327.363450,0.303587416
1331.485697,0.322186465
1335.607944,0.235670266
1339.730190,0.241066012
1343.852437,0.204049463
1347.974684,0.181232746
1352.096930,0.111675522
1356.219177,0.159484511
1360.341424,0.092182787
1364.463671,0.095120779
1368.585917,0.062720254
1372.708164,0.105830162
1376.830411,0.121175932
1380.952658,0.115449796
1385.074904,0.072520667
1389.197151,0.132094814
1393.319398,0.101792443
1397.441645,0.066115556
1401.563891,0.079704390
1405.686138,0.127735931
1409.808385,0.109210272
1413.930632,0.086759624
1418.052878,0.080880015
1422.175125,0.049489659
1426.297372,0.061926466
1430.419619,0.053389300
1434.541865,0.099514323
1438.664112,0.089602672
1442.786359,0.106180753
1446.908605,0.108246514
1451.030852,0.129486614
1455.153099,0.162428780
1459.275346,0.104327913
1463.397592,0.137157304
1467.519839,0.105350547
1471.642086,0.113960589
1475.764333,0.088406264
1479.886579,0.141483154
1484.008826,0.108124603
1488.131073,0.053202604
1492.253320,0.123783530
1496.375566,0.083789031
1500.497813,0.107721721
1504.620060,0.084728836
1508.742307,0.119716668
1512.864553,0.111338797
1516.986800,0.108564260
1521.109047,0.120686560
1525.231294,0.136680377
1529.353540,0.111351014
1533.475787,0.047387196
1537.598034,0.137562430
1541.720280,0.070779650
1545.842527,0.139199088
1549.964774,0.152677362
1554.087021,0.147524875
1558.209267,0.119441232
1562.331514,0.133067265
1566.453761,0.133201217
1570.576008,0.098939357
1574.698254,0.110939277
1578.820501,0.132751541
1582.942748,0.138652654
1587.064995,0.116092736
1591.187241,0.118158996
1595.309488,0.146528169
1599.431735,0.138458731
1603.553982,0.150531634
1607.676228,0.130151758
1611.798475,0.152173493
1615.920722,0.138060200
1620.042969,0.111978815
1624.165215,0.123896998
1628.287462,0.144126619
1632.409709,0.135854019
1636.531955,0.153062580
1640.654202,0.132844028
1644.776449,0.164854055
1648.898696,0.195249876
1653.020942,0.149208736
1657.143189,0.201724928
1661.265436,0.146409322
1665.387683,0.162119094
1669.509929,0.160601101
1673.632176,0.168020274
1677.754423,0.174886758
1681.876670,0.169598587
1685.998916,0.170889735
1690.121163,0.198871702
1694.243410,0.151369708
1698.365657,0.174377295
1702.487903,0.171256799
1706.610150,0.151940622
1710.732397,0.138182542
1714.854644,0.194595513
1718.976890,0.202062674
1723.099137,0.237472297
1727.221384,0.354399449
1731.343630,0.566772441
1735.465877,1.044739420
1739.588124,1.647747417
1743.710371,2.171561219
1747.832617,2.372871640
1751.954864,2.208218515
1756.077111,1.671989805
1760.199358,1.053497150
1764.321604,0.619490680
1768.443851,0.374827960
1772.566098,0.223293650
1776.688345,0.248482331
1780.810591,0.158351414
1784.932838,0.183664503
1789.055085,0.155707984
1793.177332,0.181705784
1797.299578,0.188757489
1801.421825,0.159360359
1805.544072,0.208949767
1809.666319,0.192205564
1813.788565,0.200978976
1817.910812,0.207973577
1822.033059,0.229751645
1826.155305,0.175794439
1830.277552,0.208096204
1834.399799,0.247305537
1838.522046,0.261233793
1842.644292,0.298181818
1846.766539,0.312712469
1850.888786,0.319988007
1855.011033,0.378077650
1859.133279,0.451412287
1863.255526,0.482165370
1867.377773,0.561784183
1871.500020,0.536459206
1875.622266,0.529309846
1879.744513,0.530816871
1883.866760,0.499562918
1887.989007,0.485554662
1892.111253,0.474222736
1896.233500,0.418544536
1900.355747,0.342257252
1904.477994,0.344105440
1908.600240,0.300059102
1912.722487,0.300974984
1916.844734,0.261020792
1920.966980,0.266133849
1925.089227,0.233502479
1929.211474,0.187991388
1933.333721,0.167588627
1937.455967,0.224307662
1941.578214,0.157757044
1945.700461,0.210501635
1949.822708,0.141335233
1953.944954,0.178492705
1958.067201,0.129878838
1962.189448,0.162295781
1966.311695,0.145543672
1970.433941,0.164543925
1974.556188,0.103240448
1978.678435,0.147185902
1982.800682,0.116350841
1986.922928,0.171169452
1991.045175,0.122760314
1995.167422,0.125154939
1999.289669,0.104364527
2003.411915,0.133855756
2007.534162,0.099577038
2011.656409,0.178594661
2015.778655,0.120097836
2019.900902,0.131046849
2024.023149,0.155379013
2028.145396,0.162662990
2032.267642,0.111999675
2036.389889,0.087390911
2040.512136,0.123485389
2044.634383,0.100971826
2048.756629,0.114604386
2052.878876,0.093301380
2057.001123,0.153508397
2061.123370,0.098915274
2065.245616,0.083045311
2069.367863,0.095301942
2073.490110,0.105174019
2077.612357,0.099281361
2081.734603,0.096662421
2085.856850,0.063629718
2089.979097,0.052361733
2094.101344,0.090310832
2098.223590,0.053704315
2102.345837,0.113785479
2106.468084,0.103937530
2110.590330,0.114720183
2114.712577,0.105177895
2118.834824,0.073091271
2122.957071,0.042736772
2127.079317,0.071511013
2131.201564,0.068042434
2135.323811,0.100650814
2139.446058,0.065104639
2143.568304,0.068535483
2147.690551,0.084432337
2151.812798,0.054803636
2155.935045,0.040884903
2160.057291,0.086374682
2164.179538,0.071531518
2168.301785,0.070301801
2172.424032,0.077889088
2176.546278,0.059318347
2180.668525,0.005707792
2184.790772,0.079015516
2188.913019,0.078514076
2193.035265,0.054474856
2197.157512,0.065737949
2201.279759,0.080808024
2205.402005,0.060831018
2209.524252,0.057559553
2213.646499,0.092585994
2217.768746,0.045540849
2221.890992,0.011651892
2226.013239,0.019691765
2230.135486,0.019519794
2234.257733,0.013432732
2238.379979,0.010462556
2242.502226,0.024079479
2246.624473,0.005326879
2250.746720,0.091971581
2254.868966,0.021547157
2258.991213,0.047856353
2263.113460,0.043270211
2267.235707,-0.012814181
2271.357953,0.065910150
2275.480200,0.033661662
2279.602447,-0.003580429
2283.724694,0.050338665
2287.846940,0.043424675
2291.969187,0.055105513
2296.091434,0.042560129
2300.213680,0.072957295
2304.335927,0.051942741
2308.458174,0.076875767
2312.580421,0.011213442
2316.702667,0.061215102
2320.824914,0.075245768
2324.947161,0.054533897
2329.069408,0.049352251
2333.191654,0.033688546
2337.313901,0.025743161
2341.436148,0.094440512
2345.558395,0.012574682
2349.680641,0.069794095
2353.802888,0.057925619
2357.925135,0.048472080
2362.047382,0.046463233
2366.169628,0.034827009
2370.291875,0.051516598
2374.414122,0.046714249
2378.536369,0.081150514
2382.658615,0.068493808
2386.780862,0.090181043
2390.903109,0.212499163
2395.025356,0.563139133
2399.147602,1.001382918
2403.269849,1.710187326
2407.392096,2.197892555
2411.514342,2.382153163
2415.636589,2.018528760
2419.758836,1.393366321
2423.881083,0.890939652
2428.003329,0.398792671
2432.125576,0.235675895
2436.247823,0.106266560
2440.370070,0.080392417
2444.492316,0.090812930
2448.614563,0.097166823
2452.736810,0.090399656
2456.859057,0.080525633
2460.981303,0.084391067
2465.103550,0.040249085
2469.225797,0.058897301
2473.348044,0.055911280
2477.470290,0.047480683
2481.592537,0.070394737
2485.714784,0.059339620
2489.837031,0.119681774
2493.959277,0.137630075
2498.081524,0.121459698
2502.203771,0.113853874
2506.326017,0.195609150
2510.448264,0.196867868
2514.570511,0.263454719
2518.692758,0.258796443
2522.815004,0.324807947
2526.937251,0.336183266
2531.059498,0.415997423
2535.181745,0.399291220
2539.303991,0.397757008
2543.426238,0.411725505
2547.548485,0.420433167
2551.670732,0.369958953
2555.792978,0.378324676
2559.915225,0.352637854
2564.037472,0.299204684
2568.159719,0.256708834
2572.281965,0.210954625
2576.404212,0.207833076
2580.526459,0.171324674
2584.648706,0.119311526
2588.770952,0.083772898
2592.893199,0.131575642
2597.015446,0.086817881
2601.137692,0.043408929
2605.259939,0.060525163
2609.382186,0.098257637
2613.504433,0.093305924
2617.626679,0.119872194
2621.748926,0.077029061
2625.871173,0.089775880
2629.993420,0.057958384
2634.115666,0.070787654
2638.237913,0.109609297
2642.360160,0.049530415
2646.482407,0.043788569
2650.604653,0.118134525
2654.726900,0.068592052
2658.849147,0.094719459
2662.971394,0.069489372
2667.093640,0.063208118
2671.215887,0.084602994
2675.338134,0.074733539
2679.460381,0.107976707
2683.582627,0.043858907
2687.704874,0.115026875
2691.827121,0.080843920
2695.949367,0.089597643
2700.071614,0.031312693
2704.193861,0.124537897
2708.316108,0.047472782
2712.438354,0.049616749
2716.560601,0.022186095
2720.682848,0.057135376
2724.805095,0.059066936
2728.927341,0.070129136
2733.049588,0.081438768
2737.171835,0.047289042
2741.294082,0.026212406
2745.416328,0.038902411
2749.538575,0.066518466
2753.660822,0.081836586
2757.783069,0.032079964
2761.905315,0.047763890
2766.027562,0.048720088
2770.149809,0.048132431
2774.272056,0.076620238
2778.394302,0.000462063
2782.516549,0.052215870
2786.638796,0.012465953
2790.761042,0.065899604
2794.883289,0.034235558
2799.005536,0.055449632
2803.127783,0.054444350
2807.250029,0.018808873
2811.372276,0.088945658
2815.494523,0.074884255
2819.616770,0.005293367
2823.739016,0.008757382
2827.861263,0.014947780
2831.983510,-0.025266190
2836.105757,0.001689926
2840.228003,0.046643678
2844.350250,-0.024150739
2848.472497,0.017139290
2852.594744,0.057510326
2856.716990,-0.010129330
2860.839237,0.028850325
2864.961484,-0.020748675
2869.083731,0.043908406
2873.205977,0.035203565
2877.328224,-0.015116897
2881.450471,-0.040520856
2885.572717,-0.028359649
2889.694964,-0.003074134
2893.817211,-0.032808370
2897.939458,-0.042486113
2902.061704,-0.056803354
2906.183951,0.044145785
2910.306198,0.144870724
2914.428445,0.527454498
2918.550691,1.063947597
2922.672938,1.801795104
2926.795185,2.470334109
2930.917432,2.601702405
2935.039678,2.345336519
2939.161925,1.662883276
2943.284172,0.940085158
2947.406419,0.371773020
2951.528665,0.132760222
2955.650912,-0.008101823
2959.773159,-0.050257730
2963.895406,-0.095181774
2968.017652,-0.075962571
2972.139899,-0.047506431
2976.262146,-0.091405383
2980.384392,-0.056226700
2984.506639,-0.022630981
2988.628886,-0.073930465
2992.751133,-0.045815509
2996.873379,-0.068025298
3000.995626,-0.037902100
3005.117873,-0.070452008
3009.240120,-0.039861649
3013.362366,-0.026737058
3017.484613,-0.003622683
3021.606860,0.038814170
3025.729107,-0.016571638
3029.851353,0.064140238
3033.973600,0.079697936
3038.095847,0.090924786
3042.218094,0.141208139
3046.340340,0.225585368
3050.462587,0.212922350
3054.584834,0.203131624
3058.707081,0.277029768
3062.829327,0.226132915
3066.951574,0.219761581
3071.073821,0.193863105
3075.196067,0.221430662
3079.318314,0.083839326
3083.440561,0.126441306
3087.562808,0.035027702
3091.685054,0.024878431
3095.807301,0.029515804
3099.929548,-0.021653991
3104.051795,-0.031207859
3108.174041,-0.006317820
3112.296288,-0.110251499
3116.418535,-0.062775898
3120.540782,-0.063687685
3124.663028,-0.086470773
3128.785275,-0.068299179
3132.907522,-0.091374785
3137.029769,-0.087685593
3141.152015,-0.067965389
3145.274262,-0.092660087
3149.396509,-0.088546814
3153.518756,-0.072990771
3157.641002,-0.102804604
3161.763249,-0.068565144
3165.885496,-0.105333137
3170.007742,-0.090473485
3174.129989,-0.123796004
3178.252236,-0.111464516
3182.374483,-0.111063432
3186.496729,-0.121084849
3190.618976,-0.083187963
3194.741223,-0.115681589
3198.863470,-0.049701170
3202.985716,-0.120991264
3207.107963,-0.091948701
3211.230210,-0.068680214
3215.352457,-0.093237909
3219.474703,-0.087910642
3223.596950,-0.074088672
3227.719197,-0.057802959
3231.841444,-0.075314990
3235.963690,-0.099478723
3240.085937,-0.062940547
3244.208184,-0.114647184
3248.330431,-0.088449232
3252.452677,-0.053717496
3256.574924,-0.022619986
3260.697171,-0.096395978
3264.819417,-0.062554323
3268.941664,-0.084148012
3273.063911,-0.080223391
3277.186158,-0.071362565
3281.308404,-0.075133218
3285.430651,-0.060290256
3289.552898,-0.094993638
3293.675145,-0.064891583
3297.797391,-0.043976097
3301.919638,-0.037572481
3306.041885,-0.055165966
3310.164132,-0.078782315
3314.286378,-0.011550782
3318.408625,-0.050853147
3322.530872,-0.077651410
3326.653119,-0.075402249
3330.775365,-0.050631060
3334.897612,-0.053093318
3339.019859,-0.071900503
3343.142106,-0.024347327
3347.264352,-0.054706207
3351.386599,-0.044458181
3355.508846,-0.046237703
3359.631092,-0.035440404
3363.753339,-0.059728412
3367.875586,-0.074207134
3371.997833,-0.026846525
3376.120079,-0.061397927
3380.242326,-0.075780633
3384.364573,-0.036505251
3388.486820,-0.036693740
3392.609066,-0.050590881
3396.731313,-0.047964544
3400.853560,-0.062276206
3404.975807,-0.042047710
3409.098053,-0.043688171
3413.220300,-0.080609072
3417.342547,-0.035006304
3421.464794,-0.056048537
3425.587040,-0.074778852
3429.709287,-0.025971970
3433.831534,-0.042195903
3437.953781,0.018228759
3442.076027,0.184749295
3446.198274,0.492361331
3450.320521,0.895102251
3454.442767,1.388814869
3458.565014,1.765968331
3462.687261,1.788712628
3466.809508,1.453524428
3470.931754,0.911890696
3475.054001,0.499965674
3479.176248,0.183794558
3483.298495,0.029516480
3487.420741,-0.056607621
3491.542988,-0.084485606
3495.665235,-0.047115070
3499.787482,-0.026973065
3503.909728,-0.009350851
3508.031975,-0.013431813
3512.154222,-0.063423087
3516.276469,0.000660932
3520.398715,-0.070259783
3524.520962,-0.090333867
3528.643209,-0.061954970
3532.765456,-0.050931736
3536.887702,0.016187895
3541.009949,-0.066608821
3545.132196,-0.038835786
3549.254442,0.029859683
3553.376689,-0.003757676
3557.498936,0.048845878
3561.621183,0.077927952
3565.743429,0.083316823
3569.865676,0.153853115
3573.987923,0.152130435
3578.110170,0.226380563
3582.232416,0.212709172
3586.354663,0.264395490
3590.476910,0.285352224
3594.599157,0.252465853
3598.721403,0.272094509
3602.843650,0.183724602
3606.965897,0.171018355
3611.088144,0.158346102
3615.210390,0.106672578
3619.332637,0.024126990
3623.454884,0.050500183
3627.577131,0.005079688
3631.699377,-0.002271860
3635.821624,-0.064317644
3639.943871,-0.032618952
3644.066117,-0.074262153
3648.188364,-0.058136458
3652.310611,-0.097715927
3656.432858,-0.121676366
3660.555104,-0.104946896
3664.677351,-0.090703154
3668.799598,-0.073217956
3672.921845,-0.166561161
3677.044091,-0.080086755
3681.166338,-0.129188557
3685.288585,-0.115728733
3689.410832,-0.131238278
3693.533078,-0.110749371
3697.655325,-0.102333461
3701.777572,-0.135600440
3705.899819,-0.099889469
3710.022065,-0.128228479
3714.144312,-0.142897952
3718.266559,-0.154595025
3722.388806,-0.161008231
3726.511052,-0.123359599
3730.633299,-0.126380296
3734.755546,-0.136585917
3738.877792,-0.141204972
3743.000039,-0.116783476
3747.122286,-0.200247880
3751.244533,-0.152800716
3755.366779,-0.135601671
3759.489026,-0.166624225
3763.611273,-0.130734694
3767.733520,-0.199609193
3771.855766,-0.149166375
3775.978013,-0.177045322
3780.100260,-0.159157900
3784.222507,-0.210454831
3788.344753,-0.189780140
3792.467000,-0.167952509
3796.589247,-0.166205295
3800.711494,-0.181797043
3804.833740,-0.160345199
3808.955987,-0.150969711
3813.078234,-0.181586832
3817.200481,-0.190224508
3821.322727,-0.184598575
3825.444974,-0.173913752
3829.567221,-0.151198245
3833.689467,-0.154613850
3837.811714,-0.189115456
3841.933961,-0.144481119
3846.056208,-0.186723094
3850.178454,-0.228095138
3854.300701,-0.156954591
3858.422948,-0.218422550
3862.545195,-0.197096029
3866.667441,-0.178110208
3870.789688,-0.140736321
3874.911935,-0.192142592
3879.034182,-0.201949047
3883.156428,-0.207606538
3887.278675,-0.211607948
3891.400922,-0.226433860
3895.523169,-0.208957687
3899.645415,-0.187930819
3903.767662,-0.194971805
3907.889909,-0.183835702
3912.012156,-0.206283211
3916.134402,-0.169842001
3920.256649,-0.222305825
3924.378896,-0.179176435
3928.501143,-0.171779373
3932.623389,-0.206877478
3936.745636,-0.147057226
3940.867883,-0.176111163
3944.990129,-0.169858106
3949.112376,-0.163298078
3953.234623,-0.155317536
3957.356870,-0.112814246
3961.479116,0.044903690
3965.601363,0.300285961
3969.723610,0.757245763
3973.845857,1.302463684
3977.968103,1.657527836
3982.090350,1.754903264
3986.212597,1.353670400
3990.334844,0.946268378
3994.457090,0.408862037
3998.579337,0.096439161
4002.701584,-0.083187593
4006.823831,-0.135114714
4010.946077,-0.159309838
4015.068324,-0.136379011
4019.190571,-0.158943162
4023.312818,-0.171238448
4027.435064,-0.193526302
4031.557311,-0.166772110
4035.679558,-0.162901149
4039.801804,-0.144258680
4043.924051,-0.206089465
4048.046298,-0.145804703
4052.168545,-0.125723269
4056.290791,-0.150227969
4060.413038,-0.118672427
4064.535285,-0.152696449
4068.657532,-0.124811424
4072.779778,-0.116587160
4076.902025,-0.083043722
4081.024272,-0.037901002
4085.146519,0.003431439
4089.268765,0.004843582
4093.391012,0.035816423
4097.513259,0.038265552
4101.635506,0.007177941
4105.757752,0.103766835
4109.879999,0.072384928
4114.002246,0.082598109
4118.124493,0.055043087
4122.246739,-0.000073264
4126.368986,0.002610644
4130.491233,-0.006198392
4134.613479,-0.019811507
4138.735726,-0.041022375
4142.857973,-0.052208449
4146.980220,-0.070513069
4151.102466,-0.094507352
4155.224713,-0.111368614
4159.346960,-0.048538023
4163.469207,-0.079282355
4167.591453,-0.086851426
4171.713700,-0.091291910
4175.835947,-0.106191406
4179.958194,-0.136861710
4184.080440,-0.113327084
4188.202687,-0.151963476
4192.324934,-0.102919649
4196.447181,-0.105465303
4200.569427,-0.054793325
4204.691674,-0.087539055
4208.813921,-0.106089528
4212.936168,-0.150514591
4217.058414,-0.145706161
4221.180661,-0.111366370
4225.302908,-0.149177169
4229.425154,-0.131197272
4233.547401,-0.096830133
4237.669648,-0.156465520
4241.791895,-0.067292217
4245.914141,-0.114720594
4250.036388,-0.110234285
4254.158635,-0.078612566
4258.280882,-0.058696978
4262.403128,-0.085342712
4266.525375,-0.110016339
4270.647622,-0.126451133
4274.769869,-0.092376492
4278.892115,-0.094903483
4283.014362,-0.093305557
4287.136609,-0.094455386
4291.258856,-0.125293045
4295.381102,-0.093305577
4299.503349,-0.090851496
4303.625596,-0.083991726
4307.747843,-0.134047395
4311.870089,-0.116935481
4315.992336,-0.108737345
4320.114583,-0.121335690
4324.236829,-0.096514035
4328.359076,-0.110072578
4332.481323,-0.132605095
4336.603570,-0.089864039
4340.725816,-0.081465798
4344.848063,-0.103033396
4348.970310,-0.138817854
4353.092557,-0.130226362
4357.214803,-0.106276908
4361.337050,-0.080158319
4365.459297,-0.083317367
4369.581544,-0.121719935
4373.703790,-0.099607510
4377.826037,-0.146605463
4381.948284,-0.083482066
4386.070531,-0.100081737
4390.192777,-0.126189670
4394.315024,-0.092266911
4398.437271,-0.134731301
4402.559518,-0.133777232
4406.681764,-0.102621099
4410.804011,-0.138820781
4414.926258,-0.125045447
4419.048504,-0.125479193
4423.170751,-0.105616440
4427.292998,-0.127427763
4431.415245,-0.153403563
4435.537491,-0.125287214
4439.659738,-0.159735757
4443.781985,-0.134245619
4447.904232,-0.132431492
4452.026478,-0.109793779
4456.148725,-0.062464111
4460.270972,-0.129683797
4464.393219,-0.128286329
4468.515465,-0.043014945
4472.637712,0.017690431
4476.759959,0.308986387
4480.882206,0.694424191
4485.004452,1.229546383
4489.126699,1.706883407
4493.248946,1.799002693
4497.371193,1.431874249
4501.493439,1.012156886
4505.615686,0.472740332
4509.737933,0.124031237
4513.860179,-0.015594233
4517.982426,-0.067427444
4522.104673,-0.148459992
4526.226920,-0.118992467
4530.349166,-0.163714645
4534.471413,-0.166267395
4538.593660,-0.157148804
4542.715907,-0.148950856
4546.838153,-0.184343089
4550.960400,-0.157379617
4555.082647,-0.206592824
4559.204894,-0.158534188
4563.327140,-0.158086004
4567.449387,-0.135897856
4571.571634,-0.124792559
4575.693881,-0.130132414
4579.816127,-0.124149446
4583.938374,-0.063185782
4588.060621,-0.012408678
4592.182868,-0.039244002
4596.305114,-0.014732917
4600.427361,0.022592010
4604.549608,0.076268612
4608.671854,0.144759823
4612.794101,0.153610954
4616.916348,0.153343909
4621.038595,0.141923621
4625.160841,0.175421552
4629.283088,0.141119666
4633.405335,0.153637547
4637.527582,0.077327253
4641.649828,0.076931237
4645.772075,0.028519034
4649.894322,-0.003939942
4654.016569,-0.018280730
4658.138815,-0.120455526
4662.261062,-0.114990115
4666.383309,-0.172720936
4670.505556,-0.153823717
4674.627802,-0.183916352
4678.750049,-0.153423405
4682.872296,-0.179233990
4686.994543,-0.200894139
4691.116789,-0.162255618
4695.239036,-0.206822832
4699.361283,-0.200193807
4703.483529,-0.179896110
4707.605776,-0.147946222
4711.728023,-0.184169679
4715.850270,-0.166123614
4719.972516,-0.178495951
4724.094763,-0.173201614
4728.217010,-0.233123386
4732.339257,-0.157753900
4736.461503,-0.212830577
4740.583750,-0.183402569
4744.705997,-0.183850008
4748.828244,-0.222174702
4752.950490,-0.139165908
4757.072737,-0.160802442
