# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
454.000,-0.039580
456.000,-0.029512
458.000,-0.019975
460.000,-0.011314
462.000,-0.003728
464.000,0.002729
466.000,0.008131
468.000,0.012658
470.000,0.016575
472.000,0.020214
474.000,0.023967
476.000,0.028284
478.000,0.033683
480.000,0.040753
482.000,0.050170
484.000,0.062692
486.000,0.079154
488.000,0.100444
490.000,0.127457
492.000,0.161037
494.000,0.201889
496.000,0.250492
498.000,0.306986
500.000,0.371082
502.000,0.441974
504.000,0.518289
506.000,0.598080
508.000,0.678871
510.000,0.757755
512.000,0.831562
514.000,0.897053
516.000,0.951158
518.000,0.991210
520.000,1.015165
522.000,1.021773
524.000,1.010687
526.000,0.982494
528.000,0.938661
530.000,0.881411
532.000,0.813533
534.000,0.738159
536.000,0.658523
538.000,0.577733
540.000,0.498580
542.000,0.423391
544.000,0.353940
546.000,0.291414
548.000,0.236437
550.000,0.189129
552.000,0.149190
554.000,0.116006
556.000,0.088751
558.000,0.066481
560.000,0.048218
562.000,0.033011
564.000,0.019986
566.000,0.008371
568.000,-0.002480
570.000,-0.013089
572.000,-0.023845
574.000,-0.035017
576.000,-0.046754
578.000,-0.059098
580.000,-0.071990
582.000,-0.085285
584.000,-0.098759
586.000,-0.112127
588.000,-0.125057
590.000,-0.137190
592.000,-0.148156
594.000,-0.157599
596.000,-0.165197
598.000,-0.170678
600.000,-0.173837
602.000,-0.174552
604.000,-0.172788
606.000,-0.168599
608.000,-0.162128
610.000,-0.153594
612.000,-0.143282
614.000,-0.131524
616.000,-0.118683
618.000,-0.105132
620.000,-0.091235
622.000,-0.077332
624.000,-0.063725
626.000,-0.050668
628.000,-0.038358
630.000,-0.026941
632.000,-0.016503
634.000,-0.007082
636.000,0.001328
638.000,0.008772
640.000,0.015321
642.000,0.021066
644.000,0.026113
646.000,0.030569
648.000,0.034546
650.000,0.038146
652.000,0.041468
654.000,0.044599
656.000,0.047617
658.000,0.050589
660.000,0.053573
662.000,0.056615
664.000,0.059756
666.000,0.063028
668.000,0.066457
670.000,0.070066
672.000,0.073871
674.000,0.077886
676.000,0.082123
678.000,0.086591
680.000,0.091295
682.000,0.096242
684.000,0.101435
686.000,0.106875
688.000,0.112565
690.000,0.118501
692.000,0.124684
694.000,0.131108
696.000,0.137768
698.000,0.144658
700.000,0.151770
702.000,0.159093
704.000,0.166616
706.000,0.174325
708.000,0.182205
710.000,0.190241
712.000,0.198413
714.000,0.206702
716.000,0.215087
718.000,0.223544
720.000,0.232050
722.000,0.240578
724.000,0.249103
726.000,0.257596
728.000,0.266028
730.000,0.274370
732.000,0.282593
734.000,0.290664
736.000,0.298554
738.000,0.306232
740.000,0.313667
742.000,0.320828
744.000,0.327686
746.000,0.334212
748.000,0.340377
750.000,0.346155
752.000,0.351521
754.000,0.356450
756.000,0.360920
758.000,0.364912
760.000,0.368407
762.000,0.371391
764.000,0.373849
766.000,0.375773
768.000,0.377155
770.000,0.377990
772.000,0.378277
774.000,0.378020
776.000,0.377223
778.000,0.375895
780.000,0.374051
782.000,0.371706
784.000,0.368881
786.000,0.365602
788.000,0.361897
790.000,0.357798
792.000,0.353343
794.000,0.348573
796.000,0.343532
798.000,0.338268
800.000,0.332833
802.000,0.327281
804.000,0.321669
806.000,0.316056
808.000,0.310500
810.000,0.305061
812.000,0.299796
814.000,0.294762
816.000,0.290010
818.000,0.285588
820.000,0.281536
822.000,0.277888
824.000,0.274666
826.000,0.271886
828.000,0.269549
830.000,0.267645
832.000,0.266152
834.000,0.265035
836.000,0.264245
838.000,0.263723
840.000,0.263398
842.000,0.263190
844.000,0.263011
846.000,0.262767
848.000,0.262363
850.000,0.261702
852.000,0.260690
854.000,0.259241
856.000,0.257274
858.000,0.254722
860.000,0.251528
862.000,0.247652
864.000,0.243070
866.000,0.237776
868.000,0.231779
870.000,0.225108
872.000,0.217805
874.000,0.209928
876.000,0.201550
878.000,0.192750
880.000,0.183620
882.000,0.174252
884.000,0.164746
886.000,0.155197
888.000,0.145701
890.000,0.136346
892.000,0.127217
894.000,0.118385
896.000,0.109916
898.000,0.101864
900.000,0.094269
902.000,0.087165
904.000,0.080570
906.000,0.074496
908.000,0.068942
910.000,0.063901
912.000,0.059356
914.000,0.055285
916.000,0.051657
918.000,0.048437
920.000,0.045580
922.000,0.043036
924.000,0.040739
926.000,0.038612
928.000,0.036560
930.000,0.034466
932.000,0.032187
934.000,0.029560
936.000,0.026400
938.000,0.022514
940.000,0.017719
942.000,0.011865
944.000,0.004864
946.000,-0.003276
948.000,-0.012429
950.000,-0.022326
952.000,-0.032563
954.000,-0.042612
956.000,-0.051870
958.000,-0.059712
960.000,-0.065566
962.000,-0.068982
964.000,-0.069691
966.000,-0.067639
968.000,-0.063000
970.000,-0.056146
972.000,-0.047603
974.000,-0.037983
976.000,-0.027909
978.000,-0.017954
980.000,-0.008582
982.000,-0.000121
984.000,0.007250
986.000,0.013494
988.000,0.018701
990.000,0.023064
992.000,0.026856
994.000,0.030418
996.000,0.034149
998.000,0.038508
1000.000,0.044020
1002.000,0.051288
1004.000,0.060995
1006.000,0.073913
1008.000,0.090885
1010.000,0.112802
1012.000,0.140556
1014.000,0.174979
1016.000,0.216752
1018.000,0.266314
1020.000,0.323757
1022.000,0.388727
1024.000,0.460347
1026.000,0.537168
1028.000,0.617170
1030.000,0.697814
1032.000,0.776150
1034.000,0.848984
1036.000,0.913087
1038.000,0.965428
1040.000,1.003411
1042.000,1.025085
1044.000,1.029313
1046.000,1.015872
1048.000,0.985467
1050.000,0.939673
1052.000,0.880798
1054.000,0.811690
1056.000,0.735506
1058.000,0.655476
1060.000,0.574679
1062.000,0.495851
1064.000,0.421251
1066.000,0.352576
1068.000,0.290939
1070.000,0.236894
1072.000,0.190500
1074.000,0.151411
1076.000,0.118979
1078.000,0.092357
1080.000,0.070593
1082.000,0.052709
1084.000,0.037762
1086.000,0.024890
1088.000,0.013337
1090.000,0.002471
1092.000,-0.008210
1094.000,-0.019080
1096.000,-0.030392
1098.000,-0.042281
1100.000,-0.054774
1102.000,-0.067802
1104.000,-0.081207
1106.000,-0.094757
1108.000,-0.108161
1110.000,-0.121081
1112.000,-0.133155
1114.000,-0.144015
1116.000,-0.153309
1118.000,-0.160718
1120.000,-0.165978
1122.000,-0.168898
1124.000,-0.169363
1126.000,-0.167351
1128.000,-0.162928
1130.000,-0.156247
1132.000,-0.147537
1134.000,-0.137090
1136.000,-0.125244
1138.000,-0.112363
1140.000,-0.098820
1142.000,-0.084978
1144.000,-0.071171
1146.000,-0.057696
1148.000,-0.044800
1150.000,-0.032674
1152.000,-0.021454
1154.000,-0.011222
1156.000,-0.002009
1158.000,0.006198
1160.000,0.013447
1162.000,0.019811
1164.000,0.025385
1166.000,0.030274
1168.000,0.034588
1170.000,0.038435
1172.000,0.041919
1174.000,0.045137
1176.000,0.048175
1178.000,0.051109
1180.000,0.054005
1182.000,0.056919
1184.000,0.059898
1186.000,0.062979
1188.000,0.066196
1190.000,0.069573
1192.000,0.073131
1194.000,0.076889
1196.000,0.080858
1198.000,0.085049
1200.000,0.089473
1202.000,0.094134
1204.000,0.099038
1206.000,0.104188
1208.000,0.109586
1210.000,0.115233
1212.000,0.121127
1214.000,0.127266
1216.000,0.133647
1218.000,0.140263
1220.000,0.147107
1222.000,0.154172
1224.000,0.161447
1226.000,0.168919
1228.000,0.176577
1230.000,0.184404
1232.000,0.192383
1234.000,0.200497
1236.000,0.208724
1238.000,0.217045
1240.000,0.225435
1242.000,0.233870
1244.000,0.242324
1246.000,0.250771
1248.000,0.259183
1250.000,0.267530
1252.000,0.275783
1254.000,0.283913
1256.000,0.291887
1258.000,0.299676
1260.000,0.307249
1262.000,0.314575
1264.000,0.321623
1266.000,0.328364
1268.000,0.334769
1270.000,0.340811
1272.000,0.346461
1274.000,0.351696
1276.000,0.356491
1278.000,0.360825
1280.000,0.364678
1282.000,0.368032
1284.000,0.370873
1286.000,0.373187
1288.000,0.374966
1290.000,0.376201
1292.000,0.376890
1294.000,0.377031
1296.000,0.376628
1298.000,0.375686
1300.000,0.374215
1302.000,0.372230
1304.000,0.369746
1306.000,0.366786
1308.000,0.363374
1310.000,0.359541
1312.000,0.355319
1314.000,0.350745
1316.000,0.345862
1318.000,0.340714
1320.000,0.335350
1322.000,0.329822
1324.000,0.324185
1326.000,0.318495
1328.000,0.312811
1330.000,0.307192
1332.000,0.301698
1334.000,0.296385
1336.000,0.291311
1338.000,0.286525
1340.000,0.282074
1342.000,0.277999
1344.000,0.274330
1346.000,0.271092
1348.000,0.268295
1350.000,0.265940
1352.000,0.264017
1354.000,0.262501
1356.000,0.261356
1358.000,0.260530
1360.000,0.259964
1362.000,0.259585
1364.000,0.259312
1366.000,0.259055
1368.000,0.258722
1370.000,0.258215
1372.000,0.257440
1374.000,0.256302
1376.000,0.254716
1378.000,0.252603
1380.000,0.249896
1382.000,0.246541
1384.000,0.242500
1386.000,0.237752
1388.000,0.232291
1390.000,0.226131
1392.000,0.219301
1394.000,0.211846
1396.000,0.203826
1398.000,0.195315
1400.000,0.186394
1402.000,0.177153
1404.000,0.167689
1406.000,0.158098
1408.000,0.148478
1410.000,0.138922
1412.000,0.129520
1414.000,0.120352
1416.000,0.111491
1418.000,0.103001
1420.000,0.094933
1422.000,0.087329
1424.000,0.080217
1426.000,0.073617
1428.000,0.067538
1430.000,0.061980
1432.000,0.056932
1434.000,0.052378
1436.000,0.048294
1438.000,0.044649
1440.000,0.041407
1442.000,0.038522
1444.000,0.035942
1446.000,0.033600
1448.000,0.031417
1450.000,0.029295
1452.000,0.027113
1454.000,0.024727
1456.000,0.021969
1458.000,0.018654
1460.000,0.014588
1462.000,0.009591
1464.000,0.003520
1466.000,-0.003704
1468.000,-0.012058
1470.000,-0.021397
1472.000,-0.031435
1474.000,-0.041751
1476.000,-0.051803
1478.000,-0.060982
1480.000,-0.068666
1482.000,-0.074295
1484.000,-0.077439
1486.000,-0.077857
1488.000,-0.075523
1490.000,-0.070640
1492.000,-0.063604
1494.000,-0.054955
1496.000,-0.045311
1498.000,-0.035292
1500.000,-0.025459
1502.000,-0.016261
1504.000,-0.008005
1506.000,-0.000851
1508.000,0.005181
1510.000,0.010196
1512.000,0.014398
1514.000,0.018070
1516.000,0.021560
1518.000,0.025277
1520.000,0.029686
1522.000,0.035322
1524.000,0.042799
1526.000,0.052811
1528.000,0.066140
1530.000,0.083637
1532.000,0.106197
1534.000,0.134708
1536.000,0.169986
1538.000,0.212689
1540.000,0.263214
1542.000,0.321601
1544.000,0.387433
1546.000,0.459757
1548.000,0.537052
1550.000,0.617225
1552.000,0.697675
1554.000,0.775410
1556.000,0.847219
1558.000,0.909886
1560.000,0.960423
1562.000,0.996306
1564.000,1.015683
1566.000,1.017533
1568.000,1.001753
1570.000,0.969168
1572.000,0.921456
1574.000,0.861010
1576.000,0.790729
1578.000,0.713795
1580.000,0.633431
1582.000,0.552679
1584.000,0.474220
1586.000,0.400243
1588.000,0.332370
1590.000,0.271638
1592.000,0.218533
1594.000,0.173053
1596.000,0.134809
1598.000,0.103121
1600.000,0.077123
1602.000,0.055856
1604.000,0.038343
1606.000,0.023649
1608.000,0.010925
1610.000,-0.000570
1612.000,-0.011449
1614.000,-0.022200
1616.000,-0.033180
1618.000,-0.044626
1620.000,-0.056657
1622.000,-0.069290
1624.000,-0.082441
1626.000,-0.095943
1628.000,-0.109555
1630.000,-0.122978
1632.000,-0.135871
1634.000,-0.147870
1636.000,-0.158608
1638.000,-0.167735
1640.000,-0.174940
1642.000,-0.179966
1644.000,-0.182632
1646.000,-0.182835
1648.000,-0.180565
1650.000,-0.175899
1652.000,-0.169000
1654.000,-0.160107
1656.000,-0.149519
1658.000,-0.137577
1660.000,-0.124650
1662.000,-0.111109
1664.000,-0.097313
1666.000,-0.083595
1668.000,-0.070243
1670.000,-0.057498
1672.000,-0.045543
1674.000,-0.034509
1676.000,-0.024469
1678.000,-0.015447
1680.000,-0.007428
1682.000,-0.000360
1684.000,0.005837
1686.000,0.011257
1688.000,0.016005
1690.000,0.020193
1692.000,0.023929
1694.000,0.027315
1696.000,0.030446
1698.000,0.033408
1700.000,0.036276
1702.000,0.039113
1704.000,0.041976
1706.000,0.044908
1708.000,0.047948
1710.000,0.051127
1712.000,0.054470
1714.000,0.057996
1716.000,0.061724
1718.000,0.065664
1720.000,0.069830
1722.000,0.074227
1724.000,0.078864
1726.000,0.083744
1728.000,0.088870
1730.000,0.094245
1732.000,0.099869
1734.000,0.105740
1736.000,0.111855
1738.000,0.118212
1740.000,0.124803
1742.000,0.131622
1744.000,0.138660
1746.000,0.145907
1748.000,0.153350
1750.000,0.160977
1752.000,0.168771
1754.000,0.176715
1756.000,0.184791
1758.000,0.192979
1760.000,0.201256
1762.000,0.209600
1764.000,0.217986
1766.000,0.226389
1768.000,0.234780
1770.000,0.243132
1772.000,0.251417
1774.000,0.259604
1776.000,0.267663
1778.000,0.275563
1780.000,0.283274
1782.000,0.290765
1784.000,0.298005
1786.000,0.304964
1788.000,0.311612
1790.000,0.317920
1792.000,0.323862
1794.000,0.329409
1796.000,0.334538
1798.000,0.339224
1800.000,0.343446
1802.000,0.347185
1804.000,0.350424
1806.000,0.353147
1808.000,0.355343
1810.000,0.357002
1812.000,0.358118
1814.000,0.358686
1816.000,0.358708
1818.000,0.358186
1820.000,0.357126
1822.000,0.355540
1824.000,0.353440
1826.000,0.350846
1828.000,0.347778
1830.000,0.344262
1832.000,0.340329
1834.000,0.336013
1836.000,0.331350
1838.000,0.326383
1840.000,0.321158
1842.000,0.315724
1844.000,0.310132
1846.000,0.304439
1848.000,0.298701
1850.000,0.292977
1852.000,0.287326
1854.000,0.281807
1856.000,0.276478
1858.000,0.271394
1860.000,0.266605
1862.000,0.262157
1864.000,0.258089
1866.000,0.254432
1868.000,0.251207
1870.000,0.248424
1872.000,0.246084
1874.000,0.244173
1876.000,0.242665
1878.000,0.241521
1880.000,0.240691
1882.000,0.240111
1884.000,0.239709
1886.000,0.239401
1888.000,0.239098
1890.000,0.238706
1892.000,0.238129
1894.000,0.237270
1896.000,0.236038
1898.000,0.234347
1900.000,0.232119
1902.000,0.229290
1904.000,0.225808
1906.000,0.221636
1908.000,0.216755
1910.000,0.211163
1912.000,0.204874
1914.000,0.197920
1916.000,0.190349
1918.000,0.182222
1920.000,0.173614
1922.000,0.164608
1924.000,0.155295
1926.000,0.145770
1928.000,0.136133
1930.000,0.126478
1932.000,0.116900
1934.000,0.107487
1936.000,0.098319
1938.000,0.089467
1940.000,0.080992
1942.000,0.072947
1944.000,0.065369
1946.000,0.058287
1948.000,0.051720
1950.000,0.045674
1952.000,0.040147
1954.000,0.035130
1956.000,0.030604
1958.000,0.026545
1960.000,0.022921
1962.000,0.019694
1964.000,0.016818
1966.000,0.014239
1968.000,0.011889
1970.000,0.009687
1972.000,0.007531
1974.000,0.005299
1976.000,0.002842
1978.000,-0.000010
1980.000,-0.003445
1982.000,-0.007654
1984.000,-0.012816
1986.000,-0.019067
1988.000,-0.026473
1990.000,-0.034998
1992.000,-0.044478
1994.000,-0.054610
1996.000,-0.064954
1998.000,-0.074958
2000.000,-0.084007
2002.000,-0.091482
2004.000,-0.096838
2006.000,-0.099665
2008.000,-0.099749
2010.000,-0.097096
2012.000,-0.091935
2014.000,-0.084683
2016.000,-0.075897
2018.000,-0.066198
2020.000,-0.056202
2022.000,-0.046457
2024.000,-0.037394
2026.000,-0.029303
2028.000,-0.022325
2030.000,-0.016460
2032.000,-0.011591
2034.000,-0.007502
2036.000,-0.003901
2038.000,-0.000431
2040.000,0.003322
2042.000,0.007834
2044.000,0.013649
2046.000,0.021389
2048.000,0.031764
2050.000,0.045562
2052.000,0.063644
2054.000,0.086906
2056.000,0.116233
2058.000,0.152423
2060.000,0.196106
2062.000,0.247641
2064.000,0.307010
2066.000,0.373732
2068.000,0.446781
2070.000,0.524560
2072.000,0.604904
2074.000,0.685154
2076.000,0.762278
2078.000,0.833054
2080.000,0.894279
2082.000,0.943015
2084.000,0.976812
2086.000,0.993922
2088.000,0.993438
2090.000,0.975380
2092.000,0.940690
2094.000,0.891149
2096.000,0.829227
2098.000,0.757876
2100.000,0.680295
2102.000,0.599695
2104.000,0.519081
2106.000,0.441076
2108.000,0.367798
2110.000,0.300792
2112.000,0.241021
2114.000,0.188902
2116.000,0.144379
2118.000,0.107016
2120.000,0.076106
2122.000,0.050765
2124.000,0.030026
2126.000,0.012916
2128.000,-0.001491
2130.000,-0.014031
2132.000,-0.025428
2134.000,-0.036281
2136.000,-0.047059
2138.000,-0.058103
2140.000,-0.069635
2142.000,-0.081760
2144.000,-0.094481
2146.000,-0.107702
2148.000,-0.121247
2150.000,-0.134866
2152.000,-0.148253
2154.000,-0.161063
2156.000,-0.172930
2158.000,-0.183489
2160.000,-0.192394
2162.000,-0.199340
2164.000,-0.204079
2166.000,-0.206438
2168.000,-0.206329
2170.000,-0.203750
2172.000,-0.198793
2174.000,-0.191629
2176.000,-0.182507
2178.000,-0.171732
2180.000,-0.159651
2182.000,-0.146631
2184.000,-0.133046
2186.000,-0.119252
2188.000,-0.105574
2190.000,-0.092298
2192.000,-0.079655
2194.000,-0.067822
2196.000,-0.056922
2198.000,-0.047022
2200.000,-0.038140
2202.000,-0.030256
2204.000,-0.023312
2206.000,-0.017230
2208.000,-0.011910
2210.000,-0.007247
2212.000,-0.003130
2214.000,0.000549
2216.000,0.003891
2218.000,0.006990
2220.000,0.009931
2222.000,0.012787
2224.000,0.015620
2226.000,0.018485
2228.000,0.021425
2230.000,0.024478
2232.000,0.027674
2234.000,0.031036
2236.000,0.034585
2238.000,0.038337
2240.000,0.042304
2242.000,0.046496
2244.000,0.050923
2246.000,0.055589
2248.000,0.060499
2250.000,0.065657
2252.000,0.071063
2254.000,0.076718
2256.000,0.082620
2258.000,0.088767
2260.000,0.095154
2262.000,0.101776
2264.000,0.108624
2266.000,0.115691
2268.000,0.122965
2270.000,0.130434
2272.000,0.138084
2274.000,0.145900
2276.000,0.153864
2278.000,0.161958
2280.000,0.170160
2282.000,0.178450
2284.000,0.186804
2286.000,0.195196
2288.000,0.203602
2290.000,0.211993
2292.000,0.220342
2294.000,0.228619
2296.000,0.236795
2298.000,0.244839
2300.000,0.252721
2302.000,0.260410
2304.000,0.267874
2306.000,0.275084
2308.000,0.282009
2310.000,0.288620
2312.000,0.294887
2314.000,0.300783
2316.000,0.306282
2318.000,0.311358
2320.000,0.315988
2322.000,0.320151
2324.000,0.323827
2326.000,0.326997
2328.000,0.329648
2330.000,0.331765
2332.000,0.333339
2334.000,0.334361
2336.000,0.334827
2338.000,0.334734
2340.000,0.334081
2342.000,0.332872
2344.000,0.331111
2346.000,0.328808
2348.000,0.325972
2350.000,0.322616
2352.000,0.318756
2354.000,0.314410
2356.000,0.309598
2358.000,0.304340
2360.000,0.298661
2362.000,0.292585
2364.000,0.286140
2366.000,0.279353
2368.000,0.272252
2370.000,0.264868
2372.000,0.257230
2374.000,0.249370
2376.000,0.241318
2378.000,0.233105
2380.000,0.224762
2382.000,0.216319
2384.000,0.207805
2386.000,0.199251
2388.000,0.190683
2390.000,0.182130
2392.000,0.173616
2394.000,0.165167
2396.000,0.156807
2398.000,0.148556
2400.000,0.140436
2402.000,0.132465
2404.000,0.124661
2406.000,0.117038
2408.000,0.109612
2410.000,0.102393
2412.000,0.095392
2414.000,0.088619
2416.000,0.082081
2418.000,0.075784
2420.000,0.069732
2422.000,0.063928
2424.000,0.058373
2426.000,0.053068
2428.000,0.048013
2430.000,0.043205
2432.000,0.038641
2434.000,0.034317
2436.000,0.030229
2438.000,0.026372
2440.000,0.022739
2442.000,0.019325
2444.000,0.016121
2446.000,0.013120
2448.000,0.010315
2450.000,0.007699
2452.000,0.005263
2454.000,0.002999
2456.000,0.000899
2458.000,-0.001043
2460.000,-0.002836
2462.000,-0.004486
2464.000,-0.006000
2466.000,-0.007383
2468.000,-0.008640
2470.000,-0.009776
2472.000,-0.010793
2474.000,-0.011694
2476.000,-0.012478
2478.000,-0.013144
2480.000,-0.013690
2482.000,-0.014110
2484.000,-0.014398
2486.000,-0.014545
2488.000,-0.014539
2490.000,-0.014366
2492.000,-0.014009
2494.000,-0.013451
2496.000,-0.012670
2498.000,-0.011644
2500.000,-0.010347
2502.000,-0.008755
2504.000,-0.006841
2506.000,-0.004579
2508.000,-0.001945
2510.000,0.001083
2512.000,0.004525
2514.000,0.008395
2516.000,0.012703
2518.000,0.017449
2520.000,0.022627
2522.000,0.028222
2524.000,0.034209
2526.000,0.040549
2528.000,0.047197
2530.000,0.054093
2532.000,0.061166
2534.000,0.068338
2536.000,0.075519
2538.000,0.082612
2540.000,0.089517
2542.000,0.096126
2544.000,0.102336
2546.000,0.108041
2548.000,0.113143
2550.000,0.117550
2552.000,0.121182
2554.000,0.123969
2556.000,0.125858
2558.000,0.126811
2560.000,0.126811
2562.000,0.125854
2564.000,0.123958
2566.000,0.121158
2568.000,0.117505
2570.000,0.113066
2572.000,0.107919
2574.000,0.102156
2576.000,0.095874
2578.000,0.089176
2580.000,0.082167
2582.000,0.074953
2584.000,0.067636
2586.000,0.060313
2588.000,0.053073
2590.000,0.045996
2592.000,0.039154
2594.000,0.032606
2596.000,0.026400
2598.000,0.020574
2600.000,0.015153
2602.000,0.010154
2604.000,0.005581
2606.000,0.001433
2608.000,-0.002302
2610.000,-0.005643
2612.000,-0.008613
2614.000,-0.011245
2616.000,-0.013579
2618.000,-0.015665
2620.000,-0.017562
2622.000,-0.019348
2624.000,-0.021118
2626.000,-0.022989
2628.000,-0.025104
2630.000,-0.027628
2632.000,-0.030745
2634.000,-0.034644
2636.000,-0.039504
2638.000,-0.045462
2640.000,-0.052591
2642.000,-0.060862
2644.000,-0.070122
2646.000,-0.080078
2648.000,-0.090300
2650.000,-0.100243
2652.000,-0.109294
2654.000,-0.116831
2656.000,-0.122298
2658.000,-0.125271
2660.000,-0.125515
2662.000,-0.123018
2664.000,-0.117988
2666.000,-0.110828
2668.000,-0.102085
2670.000,-0.092376
2672.000,-0.082321
2674.000,-0.072474
2676.000,-0.063280
2678.000,-0.055039
2680.000,-0.047906
2682.000,-0.041893
2684.000,-0.036890
2686.000,-0.032690
2688.000,-0.029006
2690.000,-0.025487
2692.000,-0.021723
2694.000,-0.017245
2696.000,-0.011515
2698.000,-0.003915
2700.000,0.006252
2702.000,0.019772
2704.000,0.037499
2706.000,0.060327
2708.000,0.089145
2710.000,0.124764
2712.000,0.167830
2714.000,0.218729
2716.000,0.277483
2718.000,0.343651
2720.000,0.416259
2722.000,0.493758
2724.000,0.574032
2726.000,0.654461
2728.000,0.732038
2730.000,0.803550
2732.000,0.865783
2734.000,0.915765
2736.000,0.950998
2738.000,0.969663
2740.000,0.970777
2742.000,0.954279
2744.000,0.921032
2746.000,0.872749
2748.000,0.811849
2750.000,0.741250
2752.000,0.664139
2754.000,0.583735
2756.000,0.503069
2758.000,0.424804
2760.000,0.351103
2762.000,0.283563
2764.000,0.223198
2766.000,0.170468
2768.000,0.125356
2770.000,0.087455
2772.000,0.056076
2774.000,0.030348
2776.000,0.009308
2778.000,-0.008020
2780.000,-0.022566
2782.000,-0.035178
2784.000,-0.046588
2786.000,-0.057407
2788.000,-0.068115
2790.000,-0.079064
2792.000,-0.090486
2794.000,-0.102497
2796.000,-0.115106
2798.000,-0.128227
2800.000,-0.141690
2802.000,-0.155251
